Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6-Pruebas_seguridad,Chrome 100.0.4896.75,,,2022-04-11 12:27:16,2022-04-11 12:30:13,"2m - 57,760s",FAILED
,,,,,,,
"Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.1-Crear_Usuario,_contraseña,_Accesos_Particulares",Chrome 100.0.4896.75,,,2022-04-11 12:27:16,2022-04-11 12:27:43,"27,459s",FAILED
today = new java.util.Date(),Chrome 100.0.4896.75,,,2022-04-11 12:27:16,2022-04-11 12:27:16,"0,009s",PASSED
"todaysDate = today.format(""dd/MM/yyyy HH:mm"")",Chrome 100.0.4896.75,,,2022-04-11 12:27:16,2022-04-11 12:27:16,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.75,,,2022-04-11 12:27:16,2022-04-11 12:27:17,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.75,,,2022-04-11 12:27:17,2022-04-11 12:27:17,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.75,,,2022-04-11 12:27:17,2022-04-11 12:27:17,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:27:17,2022-04-11 12:27:24,"7,898s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Usuario_form_templatej_idt24_input""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:27:24,2022-04-11 12:27:25,"0,712s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Usuario""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:25,2022-04-11 12:27:27,"1,388s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Pruebas Katalon""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:27:27,2022-04-11 12:27:32,"5,764s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Nuevo""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:32,2022-04-11 12:27:33,"0,662s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Sesin_usuarioformatablogin""), todaysDate)",Chrome 100.0.4896.75,,,2022-04-11 12:27:33,2022-04-11 12:27:34,"0,972s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Documento_usuarioformatabdocumento""), identificacion)",Chrome 100.0.4896.75,,,2022-04-11 12:27:34,2022-04-11 12:27:35,"0,742s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Nombre_usuarioformatabnombre""), ""Pruebas Katalon"")",Chrome 100.0.4896.75,,,2022-04-11 12:27:35,2022-04-11 12:27:35,"0,821s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Correo_usuarioformatabemail""), identificacion + ""noodle@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-11 12:27:35,2022-04-11 12:27:36,"0,839s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/label_Activo""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:36,2022-04-11 12:27:37,"0,402s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_-- Seleccione --Grupo a""), 1)",Chrome 100.0.4896.75,,,2022-04-11 12:27:37,2022-04-11 12:27:38,"1,078s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Guardar""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:38,2022-04-11 12:27:38,"0,425s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Contrasea""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:38,2022-04-11 12:27:39,"0,685s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Contrasea_usuarioformatabpasswordNuevo""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:27:39,2022-04-11 12:27:39,"0,505s",PASSED
"setEncryptedText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Confirmar_usuarioformatabpasswordConfirma""), ""MkG4/TYiCFC3cb2driP7+Q=="")",Chrome 100.0.4896.75,,,2022-04-11 12:27:39,2022-04-11 12:27:40,"0,436s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Actualizar""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:40,2022-04-11 12:27:40,"0,411s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/a_Acceso Particular""))",Chrome 100.0.4896.75,,,2022-04-11 12:27:40,2022-04-11 12:27:41,"0,604s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/select_Seleccione1ADMINISTRADORADMINISTRADOR_MASIVO""), 15)",Chrome 100.0.4896.75,,,2022-04-11 12:27:41,2022-04-11 12:27:42,"1,318s",PASSED
