Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 116.0.0.0,,,2023-09-07 17:47:34,2023-09-07 18:30:01,"42m - 27,602s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 116.0.0.0,,,2023-09-07 17:47:34,2023-09-07 17:47:55,"21,083s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 116.0.0.0,,,2023-09-07 17:47:35,2023-09-07 17:47:44,"9,169s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 116.0.0.0,,,2023-09-07 17:47:44,2023-09-07 17:47:45,"0,389s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 116.0.0.0,,,2023-09-07 17:47:45,2023-09-07 17:47:45,"0,809s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 116.0.0.0,,,2023-09-07 17:47:45,2023-09-07 17:47:47,"1,607s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 116.0.0.0,,,2023-09-07 17:47:47,2023-09-07 17:47:47,"0,401s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 116.0.0.0,,,2023-09-07 17:47:47,2023-09-07 17:47:49,"1,253s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-07 17:47:49,2023-09-07 17:47:49,"0,636s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 116.0.0.0,,,2023-09-07 17:47:49,2023-09-07 17:47:51,"2,157s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 116.0.0.0,,,2023-09-07 17:47:51,2023-09-07 17:47:52,"0,626s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 116.0.0.0,,,2023-09-07 17:47:52,2023-09-07 17:47:53,"0,828s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 116.0.0.0,,,2023-09-07 17:47:53,2023-09-07 17:47:54,"0,700s",PASSED
