Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 102.0.5005.63,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-06-07 16:42:27,2022-06-07 17:36:18,"53m - 51,965s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 102.0.5005.63,,,2022-06-07 16:42:27,2022-06-07 16:43:10,"42,843s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 102.0.5005.63,,,2022-06-07 16:42:28,2022-06-07 16:42:28,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 102.0.5005.63,,,2022-06-07 16:42:28,2022-06-07 16:42:28,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 102.0.5005.63,,,2022-06-07 16:42:28,2022-06-07 16:42:28,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.63,,,2022-06-07 16:42:28,2022-06-07 16:42:36,"8,427s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 102.0.5005.63,,,2022-06-07 16:42:36,2022-06-07 16:42:37,"0,841s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 102.0.5005.63,,,2022-06-07 16:42:37,2022-06-07 16:42:38,"0,701s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 102.0.5005.63,,,2022-06-07 16:42:38,2022-06-07 16:42:39,"1,381s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 102.0.5005.63,,,2022-06-07 16:42:39,2022-06-07 16:42:39,"0,379s",PASSED
