Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 115.0.0.0,,,2023-08-01 18:45:03,2023-08-01 19:25:36,"40m - 33,531s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 115.0.0.0,,,2023-08-01 18:45:03,2023-08-01 18:45:23,"20,412s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-01 18:45:04,2023-08-01 18:45:13,"9,045s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 115.0.0.0,,,2023-08-01 18:45:13,2023-08-01 18:45:13,"0,358s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 115.0.0.0,,,2023-08-01 18:45:13,2023-08-01 18:45:14,"0,680s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 115.0.0.0,,,2023-08-01 18:45:14,2023-08-01 18:45:15,"1,302s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 115.0.0.0,,,2023-08-01 18:45:15,2023-08-01 18:45:15,"0,374s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:15,2023-08-01 18:45:17,"1,111s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-01 18:45:17,2023-08-01 18:45:17,"0,602s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 115.0.0.0,,,2023-08-01 18:45:17,2023-08-01 18:45:19,"2,177s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 115.0.0.0,,,2023-08-01 18:45:19,2023-08-01 18:45:20,"0,674s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:20,2023-08-01 18:45:21,"0,979s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 115.0.0.0,,,2023-08-01 18:45:21,2023-08-01 18:45:22,"0,689s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 115.0.0.0,,,2023-08-01 18:45:22,2023-08-01 18:45:22,"0,385s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 115.0.0.0,,,2023-08-01 18:45:22,2023-08-01 18:45:23,"0,610s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 115.0.0.0,,,2023-08-01 18:45:23,2023-08-01 18:45:23,"0,701s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 115.0.0.0,,,2023-08-01 18:45:23,2023-08-01 18:45:47,"23,290s",PASSED
"callTestCase(findTestCase(""0-Login/0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-01 18:45:24,2023-08-01 18:45:29,"5,224s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 115.0.0.0,,,2023-08-01 18:45:29,2023-08-01 18:45:29,"0,415s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 115.0.0.0,,,2023-08-01 18:45:29,2023-08-01 18:45:30,"0,639s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 115.0.0.0,,,2023-08-01 18:45:30,2023-08-01 18:45:30,"0,347s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 115.0.0.0,,,2023-08-01 18:45:30,2023-08-01 18:45:31,"0,392s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 115.0.0.0,,,2023-08-01 18:45:31,2023-08-01 18:45:32,"0,717s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 115.0.0.0,,,2023-08-01 18:45:32,2023-08-01 18:45:32,"0,361s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:32,2023-08-01 18:45:33,"0,649s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-01 18:45:33,2023-08-01 18:45:33,"0,792s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 115.0.0.0,,,2023-08-01 18:45:33,2023-08-01 18:45:35,"1,771s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 115.0.0.0,,,2023-08-01 18:45:35,2023-08-01 18:45:36,"0,666s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:36,2023-08-01 18:45:37,"1,046s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 115.0.0.0,,,2023-08-01 18:45:37,2023-08-01 18:45:38,"0,812s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 115.0.0.0,,,2023-08-01 18:45:38,2023-08-01 18:45:39,"1,050s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 115.0.0.0,,,2023-08-01 18:45:39,2023-08-01 18:45:40,"1,034s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 115.0.0.0,,,2023-08-01 18:45:40,2023-08-01 18:45:41,"0,815s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 115.0.0.0,,,2023-08-01 18:45:41,2023-08-01 18:45:41,"0,717s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 115.0.0.0,,,2023-08-01 18:45:41,2023-08-01 18:45:42,"0,656s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 115.0.0.0,,,2023-08-01 18:45:42,2023-08-01 18:45:43,"1,082s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 115.0.0.0,,,2023-08-01 18:45:43,2023-08-01 18:45:44,"1,093s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 115.0.0.0,,,2023-08-01 18:45:44,2023-08-01 18:45:45,"0,774s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 115.0.0.0,,,2023-08-01 18:45:45,2023-08-01 18:45:45,"0,469s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 115.0.0.0,,,2023-08-01 18:45:45,2023-08-01 18:45:46,"0,631s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 115.0.0.0,,,2023-08-01 18:45:46,2023-08-01 18:45:47,"0,709s",PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-01 18:45:47,2023-08-01 18:45:47,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 115.0.0.0,,,2023-08-01 18:45:47,2023-08-01 18:46:03,"16,208s",PASSED
"callTestCase(findTestCase(""0-Login/0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-01 18:45:47,2023-08-01 18:45:53,"5,779s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 115.0.0.0,,,2023-08-01 18:45:53,2023-08-01 18:45:53,"0,423s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 115.0.0.0,,,2023-08-01 18:45:53,2023-08-01 18:45:54,"0,679s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 115.0.0.0,,,2023-08-01 18:45:54,2023-08-01 18:45:54,"0,365s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 115.0.0.0,,,2023-08-01 18:45:54,2023-08-01 18:45:55,"0,393s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:55,2023-08-01 18:45:56,"1,038s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-01 18:45:56,2023-08-01 18:45:56,"0,449s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 115.0.0.0,,,2023-08-01 18:45:56,2023-08-01 18:45:59,"2,461s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 115.0.0.0,,,2023-08-01 18:45:59,2023-08-01 18:45:59,"0,676s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 115.0.0.0,,,2023-08-01 18:45:59,2023-08-01 18:46:00,"1,080s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 115.0.0.0,,,2023-08-01 18:46:00,2023-08-01 18:46:01,"0,812s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 115.0.0.0,,,2023-08-01 18:46:01,2023-08-01 18:46:02,"0,394s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 115.0.0.0,,,2023-08-01 18:46:02,2023-08-01 18:46:02,"0,606s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 115.0.0.0,,,2023-08-01 18:46:02,2023-08-01 18:46:03,"0,706s",PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-01 18:46:03,2023-08-01 18:46:03,"0,014s",PASSED
,,,,,,,
