Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 101.0.4951.67,,,2022-05-24 09:56:25,2022-05-24 10:56:01,"59m - 36,207s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 101.0.4951.67,,,2022-05-24 09:56:25,2022-05-24 09:56:44,"19,313s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-24 09:56:26,2022-05-24 09:56:33,"7,072s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 101.0.4951.67,,,2022-05-24 09:56:33,2022-05-24 09:56:34,"0,818s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:34,2022-05-24 09:56:34,"0,700s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 101.0.4951.67,,,2022-05-24 09:56:34,2022-05-24 09:56:36,"1,388s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:36,2022-05-24 09:56:36,"0,387s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:36,2022-05-24 09:56:37,"1,161s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.67,,,2022-05-24 09:56:37,2022-05-24 09:56:38,"0,631s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 101.0.4951.67,,,2022-05-24 09:56:38,2022-05-24 09:56:40,"2,218s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:40,2022-05-24 09:56:41,"0,701s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:41,2022-05-24 09:56:42,"1,005s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:42,2022-05-24 09:56:43,"0,677s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:43,2022-05-24 09:56:43,"0,436s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:43,2022-05-24 09:56:44,"0,643s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:44,2022-05-24 09:56:44,"0,693s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 101.0.4951.67,,,2022-05-24 09:56:44,2022-05-24 09:57:10,"25,482s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-24 09:56:45,2022-05-24 09:56:51,"6,162s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:51,2022-05-24 09:56:52,"0,977s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:52,2022-05-24 09:56:52,"0,505s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:52,2022-05-24 09:56:53,"0,392s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:53,2022-05-24 09:56:53,"0,380s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 101.0.4951.67,,,2022-05-24 09:56:53,2022-05-24 09:56:54,"0,798s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:54,2022-05-24 09:56:54,"0,382s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 101.0.4951.67,,,2022-05-24 09:56:54,2022-05-24 09:56:55,"0,721s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 101.0.4951.67,,,2022-05-24 09:56:55,2022-05-24 09:56:56,"0,611s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 101.0.4951.67,,,2022-05-24 09:56:56,2022-05-24 09:56:57,"1,586s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 101.0.4951.67,,,2022-05-24 09:56:57,2022-05-24 09:56:58,"0,723s",PASSED
