Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 106.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-12-27 08:40:01,2022-12-27 09:26:48,"46m - 46,659s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 106.0.0.0,,,2022-12-27 08:40:02,2022-12-27 08:40:51,"49,105s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 106.0.0.0,,,2022-12-27 08:40:02,2022-12-27 08:40:02,"0,028s",PASSED
random_double = Math.round(random_double * 1000),Chrome 106.0.0.0,,,2022-12-27 08:40:02,2022-12-27 08:40:02,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 106.0.0.0,,,2022-12-27 08:40:02,2022-12-27 08:40:02,"0,004s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-12-27 08:40:02,2022-12-27 08:40:13,"10,802s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 106.0.0.0,,,2022-12-27 08:40:13,2022-12-27 08:40:14,"0,511s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 106.0.0.0,,,2022-12-27 08:40:14,2022-12-27 08:40:15,"0,872s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 106.0.0.0,,,2022-12-27 08:40:15,2022-12-27 08:40:16,"1,541s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 106.0.0.0,,,2022-12-27 08:40:16,2022-12-27 08:40:17,"0,444s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 106.0.0.0,,,2022-12-27 08:40:17,2022-12-27 08:40:18,"1,609s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 106.0.0.0,,,2022-12-27 08:40:18,2022-12-27 08:40:19,"0,491s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 106.0.0.0,,,2022-12-27 08:40:19,2022-12-27 08:40:19,"0,744s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 106.0.0.0,,,2022-12-27 08:40:19,2022-12-27 08:40:20,"0,763s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 106.0.0.0,,,2022-12-27 08:40:20,2022-12-27 08:40:21,"1,280s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 106.0.0.0,,,2022-12-27 08:40:21,2022-12-27 08:40:22,"0,466s",PASSED
