Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4-pruebas capacitación,Chrome 99.0.4844.82,,,2022-03-28 10:12:11,2022-03-28 10:30:03,"17m - 52,549s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.1-Nuevo_Curso,Chrome 99.0.4844.82,,,2022-03-28 10:12:11,2022-03-28 10:13:48,"1m - 36,848s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:12:12,2022-03-28 10:12:34,"22,820s",PASSED
"setText(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Cursos (cap)"")",Chrome 99.0.4844.82,,,2022-03-28 10:12:34,2022-03-28 10:12:44,"10,014s",PASSED
"waitForElementClickable(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/li_Cursos (cap)""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:12:44,2022-03-28 10:12:46,"1,616s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/li_Cursos (cap)""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:12:46,2022-03-28 10:12:47,"0,498s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/td_Prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 10:12:47,2022-03-28 10:13:01,"14,918s",PASSED
"click(findTestObject(""Modulo Pruebas Capacitación/Nuevo_Curso/a_Nuevo""), STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:13:01,2022-03-28 10:13:48,"46,415s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.2-Nuevo _Instructor-Entidad,Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:14:46,"58,366s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,004s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,001s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,000s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,001s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,001s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,000s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,001s",PASSED
if (sumaD > 30),Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,004s",PASSED
if (sumaM > 12),Chrome 99.0.4844.82,,,2022-03-28 10:13:48,2022-03-28 10:13:48,"0,000s",PASSED
