Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 102.0.5005.115,,,2022-06-17 15:54:35,2022-06-17 17:00:31,"1h - 5m - 55,779s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 102.0.5005.115,,,2022-06-17 15:54:35,2022-06-17 15:54:56,"20,919s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-17 15:54:36,2022-06-17 15:54:44,"8,154s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 102.0.5005.115,,,2022-06-17 15:54:44,2022-06-17 15:54:45,"0,907s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 102.0.5005.115,,,2022-06-17 15:54:45,2022-06-17 15:54:46,"0,715s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 102.0.5005.115,,,2022-06-17 15:54:46,2022-06-17 15:54:47,"1,302s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 102.0.5005.115,,,2022-06-17 15:54:47,2022-06-17 15:54:48,"0,385s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 102.0.5005.115,,,2022-06-17 15:54:48,2022-06-17 15:54:49,"1,311s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 102.0.5005.115,,,2022-06-17 15:54:49,2022-06-17 15:54:50,"0,853s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 102.0.5005.115,,,2022-06-17 15:54:50,2022-06-17 15:54:52,"2,286s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 102.0.5005.115,,,2022-06-17 15:54:52,2022-06-17 15:54:53,"0,673s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 102.0.5005.115,,,2022-06-17 15:54:53,2022-06-17 15:54:54,"1,026s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 102.0.5005.115,,,2022-06-17 15:54:54,2022-06-17 15:54:54,"0,726s",PASSED
