Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 114.0.0.0,,,2023-07-26 13:56:49,2023-07-26 14:47:38,"50m - 49,106s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 114.0.0.0,,,2023-07-26 13:56:49,2023-07-26 13:57:11,"21,648s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-26 13:56:50,2023-07-26 13:57:00,"9,491s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 114.0.0.0,,,2023-07-26 13:57:00,2023-07-26 13:57:00,"0,507s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 114.0.0.0,,,2023-07-26 13:57:00,2023-07-26 13:57:01,"0,679s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 114.0.0.0,,,2023-07-26 13:57:01,2023-07-26 13:57:02,"1,342s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 114.0.0.0,,,2023-07-26 13:57:02,2023-07-26 13:57:03,"0,388s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 114.0.0.0,,,2023-07-26 13:57:03,2023-07-26 13:57:04,"1,125s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-07-26 13:57:04,2023-07-26 13:57:04,"0,504s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 114.0.0.0,,,2023-07-26 13:57:04,2023-07-26 13:57:07,"2,485s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 114.0.0.0,,,2023-07-26 13:57:07,2023-07-26 13:57:07,"0,681s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 114.0.0.0,,,2023-07-26 13:57:07,2023-07-26 13:57:09,"1,202s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 114.0.0.0,,,2023-07-26 13:57:09,2023-07-26 13:57:09,"0,673s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 114.0.0.0,,,2023-07-26 13:57:09,2023-07-26 13:57:10,"0,391s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 114.0.0.0,,,2023-07-26 13:57:10,2023-07-26 13:57:10,"0,587s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 114.0.0.0,,,2023-07-26 13:57:10,2023-07-26 13:57:11,"0,805s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 114.0.0.0,,,2023-07-26 13:57:11,2023-07-26 13:57:35,"24,261s",PASSED
"callTestCase(findTestCase(""0-Login/0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-26 13:57:11,2023-07-26 13:57:17,"5,715s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 114.0.0.0,,,2023-07-26 13:57:17,2023-07-26 13:57:18,"0,441s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 114.0.0.0,,,2023-07-26 13:57:18,2023-07-26 13:57:18,"0,675s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 114.0.0.0,,,2023-07-26 13:57:18,2023-07-26 13:57:19,"0,383s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 114.0.0.0,,,2023-07-26 13:57:19,2023-07-26 13:57:19,"0,415s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 114.0.0.0,,,2023-07-26 13:57:19,2023-07-26 13:57:20,"0,754s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 114.0.0.0,,,2023-07-26 13:57:20,2023-07-26 13:57:20,"0,375s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 114.0.0.0,,,2023-07-26 13:57:20,2023-07-26 13:57:21,"0,704s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-07-26 13:57:21,2023-07-26 13:57:21,"0,509s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 114.0.0.0,,,2023-07-26 13:57:21,2023-07-26 13:57:23,"1,771s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 114.0.0.0,,,2023-07-26 13:57:23,2023-07-26 13:57:24,"0,668s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 114.0.0.0,,,2023-07-26 13:57:24,2023-07-26 13:57:25,"1,139s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 114.0.0.0,,,2023-07-26 13:57:25,2023-07-26 13:57:26,"0,830s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 114.0.0.0,,,2023-07-26 13:57:26,2023-07-26 13:57:27,"1,020s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 114.0.0.0,,,2023-07-26 13:57:27,2023-07-26 13:57:28,"1,016s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 114.0.0.0,,,2023-07-26 13:57:28,2023-07-26 13:57:29,"1,022s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 114.0.0.0,,,2023-07-26 13:57:29,2023-07-26 13:57:30,"0,688s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 114.0.0.0,,,2023-07-26 13:57:30,2023-07-26 13:57:30,"0,675s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 114.0.0.0,,,2023-07-26 13:57:30,2023-07-26 13:57:31,"1,103s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 114.0.0.0,,,2023-07-26 13:57:31,2023-07-26 13:57:32,"1,090s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 114.0.0.0,,,2023-07-26 13:57:32,2023-07-26 13:57:33,"0,836s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 114.0.0.0,,,2023-07-26 13:57:33,2023-07-26 13:57:34,"0,416s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 114.0.0.0,,,2023-07-26 13:57:34,2023-07-26 13:57:34,"0,707s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 114.0.0.0,,,2023-07-26 13:57:34,2023-07-26 13:57:35,"0,832s",PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-26 13:57:35,2023-07-26 13:57:35,"0,007s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 114.0.0.0,,,2023-07-26 13:57:35,2023-07-26 13:57:58,"22,529s",PASSED
"callTestCase(findTestCase(""0-Login/0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-26 13:57:36,2023-07-26 13:57:47,"11,024s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 114.0.0.0,,,2023-07-26 13:57:47,2023-07-26 13:57:47,"0,780s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 114.0.0.0,,,2023-07-26 13:57:47,2023-07-26 13:57:48,"0,524s",PASSED
