Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3-Pruebas_Bienestar,Chrome 99.0.4844.84,,,2022-04-04 12:30:14,2022-04-04 12:42:50,"12m - 35,418s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/3.1-Pruebas_Bienestar/3.1.1-Crear_un_Evento,Chrome 99.0.4844.84,,,2022-04-04 12:30:15,2022-04-04 12:32:42,"2m - 26,736s",PASSED
today = new java.util.Date(),Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,010s",PASSED
"Dia = today.format(""dd"")",Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,004s",PASSED
"Mes = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,002s",PASSED
"MesN = today.format(""MM"")",Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,002s",PASSED
"Año = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,001s",PASSED
"AñoN = today.format(""yyyy"")",Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,000s",PASSED
sumaD = Dia + 10,Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,000s",PASSED
sumaM = Mes + 1,Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,001s",PASSED
sumaA = Año + 1,Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,001s",PASSED
if (sumaD > 30),Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,000s",PASSED
else,Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,001s",PASSED
if (sumaM > 12),Chrome 99.0.4844.84,,,2022-04-04 12:30:16,2022-04-04 12:30:16,"0,000s",PASSED
