Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
13-Pruebas_Control_Tiempos,Chrome 99.0.4844.82,,,2022-03-28 09:20:37,2022-03-28 09:26:40,"6m - 2,725s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.3-Pruebas_control_tiempos/13.1.2-Sitios_de_Trabajo,Chrome 99.0.4844.82,,,2022-03-28 09:20:37,2022-03-28 09:21:04,"26,771s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:20:39,2022-03-28 09:20:52,"13,158s",PASSED
"setText(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/input_Empresa 1_form_templatej_idt24_input""), ""listado persona"")",Chrome 99.0.4844.82,,,2022-03-28 09:20:52,2022-03-28 09:20:54,"1,476s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Listado Persona""))",Chrome 99.0.4844.82,,,2022-03-28 09:20:54,2022-03-28 09:20:57,"3,427s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_1010220596""))",Chrome 99.0.4844.82,,,2022-03-28 09:20:57,2022-03-28 09:20:58,"0,637s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/a_Sitios de Trabajo""))",Chrome 99.0.4844.82,,,2022-03-28 09:20:58,2022-03-28 09:20:59,"0,912s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/li_02-Sede Externo""))",Chrome 99.0.4844.82,,,2022-03-28 09:20:59,2022-03-28 09:21:00,"1,548s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/td_9""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:21:00,2022-03-28 09:21:03,"2,978s",PASSED
"click(findTestObject(""Modulo control tiempo/Sitios_de_Trabajo/span_Oficina""))",Chrome 99.0.4844.82,,,2022-03-28 09:21:03,2022-03-28 09:21:04,"0,497s",PASSED
