Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 113.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-05-25 16:46:40,2023-05-25 17:29:10,"42m - 30,488s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 113.0.0.0,,,2023-05-25 16:46:40,2023-05-25 16:47:22,"41,671s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 113.0.0.0,,,2023-05-25 16:46:41,2023-05-25 16:46:41,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Chrome 113.0.0.0,,,2023-05-25 16:46:41,2023-05-25 16:46:41,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 113.0.0.0,,,2023-05-25 16:46:41,2023-05-25 16:46:41,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-25 16:46:41,2023-05-25 16:46:51,"9,968s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 113.0.0.0,,,2023-05-25 16:46:51,2023-05-25 16:46:51,"0,444s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 113.0.0.0,,,2023-05-25 16:46:51,2023-05-25 16:46:52,"0,684s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 113.0.0.0,,,2023-05-25 16:46:52,2023-05-25 16:46:53,"1,402s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 113.0.0.0,,,2023-05-25 16:46:53,2023-05-25 16:46:54,"0,416s",PASSED
