Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 110.0.0.0,,,2023-03-06 17:18:38,2023-03-06 18:28:49,"1h - 10m - 11,568s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 110.0.0.0,,,2023-03-06 17:18:38,2023-03-06 17:19:19,"40,330s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-06 17:18:39,2023-03-06 17:19:02,"22,979s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 110.0.0.0,,,2023-03-06 17:19:02,2023-03-06 17:19:02,"0,432s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 110.0.0.0,,,2023-03-06 17:19:02,2023-03-06 17:19:03,"0,696s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 110.0.0.0,,,2023-03-06 17:19:03,2023-03-06 17:19:04,"1,357s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 110.0.0.0,,,2023-03-06 17:19:04,2023-03-06 17:19:05,"0,440s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:19:05,2023-03-06 17:19:09,"3,778s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-06 17:19:09,2023-03-06 17:19:12,"3,219s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 110.0.0.0,,,2023-03-06 17:19:12,2023-03-06 17:19:14,"2,232s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-06 17:19:14,2023-03-06 17:19:15,"0,666s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:19:15,2023-03-06 17:19:16,"1,097s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 110.0.0.0,,,2023-03-06 17:19:16,2023-03-06 17:19:17,"0,762s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 110.0.0.0,,,2023-03-06 17:19:17,2023-03-06 17:19:17,"0,434s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 110.0.0.0,,,2023-03-06 17:19:17,2023-03-06 17:19:18,"0,606s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 110.0.0.0,,,2023-03-06 17:19:18,2023-03-06 17:19:19,"0,803s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 110.0.0.0,,,2023-03-06 17:19:19,2023-03-06 17:19:57,"38,767s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-06 17:19:19,2023-03-06 17:19:31,"12,400s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 110.0.0.0,,,2023-03-06 17:19:31,2023-03-06 17:19:35,"3,522s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 110.0.0.0,,,2023-03-06 17:19:35,2023-03-06 17:19:35,"0,417s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 110.0.0.0,,,2023-03-06 17:19:35,2023-03-06 17:19:36,"0,409s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 110.0.0.0,,,2023-03-06 17:19:36,2023-03-06 17:19:36,"0,436s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 110.0.0.0,,,2023-03-06 17:19:36,2023-03-06 17:19:40,"3,706s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 110.0.0.0,,,2023-03-06 17:19:40,2023-03-06 17:19:40,"0,382s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:19:40,2023-03-06 17:19:41,"0,724s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-06 17:19:41,2023-03-06 17:19:44,"3,173s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 110.0.0.0,,,2023-03-06 17:19:44,2023-03-06 17:19:46,"1,420s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-06 17:19:46,2023-03-06 17:19:46,"0,589s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:19:46,2023-03-06 17:19:47,"0,975s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 110.0.0.0,,,2023-03-06 17:19:47,2023-03-06 17:19:48,"0,804s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 110.0.0.0,,,2023-03-06 17:19:48,2023-03-06 17:19:49,"1,044s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 110.0.0.0,,,2023-03-06 17:19:49,2023-03-06 17:19:50,"1,023s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 110.0.0.0,,,2023-03-06 17:19:50,2023-03-06 17:19:51,"0,873s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 110.0.0.0,,,2023-03-06 17:19:51,2023-03-06 17:19:52,"0,703s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 110.0.0.0,,,2023-03-06 17:19:52,2023-03-06 17:19:52,"0,753s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 110.0.0.0,,,2023-03-06 17:19:52,2023-03-06 17:19:53,"1,039s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 110.0.0.0,,,2023-03-06 17:19:53,2023-03-06 17:19:54,"0,978s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 110.0.0.0,,,2023-03-06 17:19:54,2023-03-06 17:19:55,"0,775s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 110.0.0.0,,,2023-03-06 17:19:55,2023-03-06 17:19:56,"0,455s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 110.0.0.0,,,2023-03-06 17:19:56,2023-03-06 17:19:57,"0,949s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 110.0.0.0,,,2023-03-06 17:19:57,2023-03-06 17:19:57,"0,761s",PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-03-06 17:19:57,2023-03-06 17:19:57,"0,006s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 110.0.0.0,,,2023-03-06 17:19:57,2023-03-06 17:20:28,"30,523s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-06 17:19:58,2023-03-06 17:20:10,"12,197s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 110.0.0.0,,,2023-03-06 17:20:10,2023-03-06 17:20:13,"3,168s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 110.0.0.0,,,2023-03-06 17:20:13,2023-03-06 17:20:13,"0,381s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 110.0.0.0,,,2023-03-06 17:20:13,2023-03-06 17:20:14,"0,404s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 110.0.0.0,,,2023-03-06 17:20:14,2023-03-06 17:20:14,"0,397s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:20:14,2023-03-06 17:20:18,"3,771s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-06 17:20:18,2023-03-06 17:20:21,"3,447s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/span_Prueba""), 1))",Chrome 110.0.0.0,,,2023-03-06 17:20:21,2023-03-06 17:20:24,"2,173s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-06 17:20:24,2023-03-06 17:20:24,"0,644s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nombre_form_formularionombre""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-06 17:20:24,2023-03-06 17:20:25,"1,010s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Cdigo_form_formulariomodulo""), ""123"")",Chrome 110.0.0.0,,,2023-03-06 17:20:25,2023-03-06 17:20:26,"0,738s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Guardar""))",Chrome 110.0.0.0,,,2023-03-06 17:20:26,2023-03-06 17:20:26,"0,379s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 110.0.0.0,,,2023-03-06 17:20:26,2023-03-06 17:20:27,"0,630s",PASSED
