Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 109.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-01-13 16:27:33,2023-01-13 17:09:48,"42m - 15,370s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 109.0.0.0,,,2023-01-13 16:27:33,2023-01-13 16:28:15,"41,521s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 109.0.0.0,,,2023-01-13 16:27:34,2023-01-13 16:27:34,"0,026s",PASSED
random_double = Math.round(random_double * 1000),Chrome 109.0.0.0,,,2023-01-13 16:27:34,2023-01-13 16:27:34,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 109.0.0.0,,,2023-01-13 16:27:34,2023-01-13 16:27:34,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-13 16:27:34,2023-01-13 16:27:43,"8,829s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-13 16:27:43,2023-01-13 16:27:43,"0,508s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 109.0.0.0,,,2023-01-13 16:27:43,2023-01-13 16:27:44,"0,971s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 109.0.0.0,,,2023-01-13 16:27:44,2023-01-13 16:27:46,"1,917s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 109.0.0.0,,,2023-01-13 16:27:46,2023-01-13 16:27:47,"0,459s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 109.0.0.0,,,2023-01-13 16:27:47,2023-01-13 16:27:48,"1,447s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 109.0.0.0,,,2023-01-13 16:27:48,2023-01-13 16:27:49,"0,486s",PASSED
