Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 110.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-03-01 14:09:30,2023-03-01 14:54:30,"44m - 59,560s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 110.0.0.0,,,2023-03-01 14:09:30,2023-03-01 14:10:12,"41,738s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 110.0.0.0,,,2023-03-01 14:09:31,2023-03-01 14:09:31,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 110.0.0.0,,,2023-03-01 14:09:31,2023-03-01 14:09:31,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 110.0.0.0,,,2023-03-01 14:09:31,2023-03-01 14:09:31,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-01 14:09:31,2023-03-01 14:09:40,"9,176s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:09:40,2023-03-01 14:09:40,"0,420s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 110.0.0.0,,,2023-03-01 14:09:40,2023-03-01 14:09:41,"0,687s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 110.0.0.0,,,2023-03-01 14:09:41,2023-03-01 14:09:43,"1,598s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 110.0.0.0,,,2023-03-01 14:09:43,2023-03-01 14:09:43,"0,401s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:09:43,2023-03-01 14:09:45,"1,370s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 110.0.0.0,,,2023-03-01 14:09:45,2023-03-01 14:09:45,"0,470s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 110.0.0.0,,,2023-03-01 14:09:45,2023-03-01 14:09:46,"0,606s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 110.0.0.0,,,2023-03-01 14:09:46,2023-03-01 14:09:46,"0,775s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 110.0.0.0,,,2023-03-01 14:09:46,2023-03-01 14:09:48,"1,197s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 110.0.0.0,,,2023-03-01 14:09:48,2023-03-01 14:09:48,"0,379s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 110.0.0.0,,,2023-03-01 14:09:48,2023-03-01 14:09:49,"0,774s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 110.0.0.0,,,2023-03-01 14:09:49,2023-03-01 14:09:49,"0,785s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 110.0.0.0,,,2023-03-01 14:09:49,2023-03-01 14:09:50,"0,765s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 110.0.0.0,,,2023-03-01 14:09:50,2023-03-01 14:09:51,"0,732s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 110.0.0.0,,,2023-03-01 14:09:51,2023-03-01 14:09:52,"0,737s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-01 14:09:52,2023-03-01 14:09:52,"0,481s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:09:52,2023-03-01 14:09:53,"0,346s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 110.0.0.0,,,2023-03-01 14:09:53,2023-03-01 14:09:53,"0,380s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:09:53,2023-03-01 14:09:54,"0,791s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 110.0.0.0,,,2023-03-01 14:09:54,2023-03-01 14:09:54,"0,370s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:09:54,2023-03-01 14:09:55,"0,672s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 110.0.0.0,,,2023-03-01 14:09:55,2023-03-01 14:09:56,"0,742s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-01 14:09:56,2023-03-01 14:09:56,"0,524s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione--000000ABEJORRAL""), ""113"")",Chrome 110.0.0.0,,,2023-03-01 14:09:56,2023-03-01 14:09:59,"3,184s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8358j_idt845""), ""634564654684"")",Chrome 110.0.0.0,,,2023-03-01 14:09:59,2023-03-01 14:10:00,"0,754s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8359j_idt845""), ""noodle@gmail.com"")",Chrome 110.0.0.0,,,2023-03-01 14:10:00,2023-03-01 14:10:01,"0,781s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_AA-ABAB-BB-OO-""), ""7"")",Chrome 110.0.0.0,,,2023-03-01 14:10:01,2023-03-01 14:10:02,"1,176s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt21411j_idt254""))",Chrome 110.0.0.0,,,2023-03-01 14:10:02,2023-03-01 14:10:02,"0,491s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt921""), ""BOGOTÁ"")",Chrome 110.0.0.0,,,2023-03-01 14:10:02,2023-03-01 14:10:04,"1,347s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt921""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-01 14:10:04,2023-03-01 14:10:04,"0,416s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/td_11001     BOGOT""))",Chrome 110.0.0.0,,,2023-03-01 14:10:04,2023-03-01 14:10:05,"0,744s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt21412j_idt254""))",Chrome 110.0.0.0,,,2023-03-01 14:10:05,2023-03-01 14:10:06,"0,785s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Nacionalidad_j_idt930j_idt935""), ""Colombiana"")",Chrome 110.0.0.0,,,2023-03-01 14:10:06,2023-03-01 14:10:07,"1,121s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Nacionalidad_j_idt930j_idt935""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-01 14:10:07,2023-03-01 14:10:08,"0,716s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Colombiana""))",Chrome 110.0.0.0,,,2023-03-01 14:10:08,2023-03-01 14:10:08,"0,570s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Continuar""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:10:08,2023-03-01 14:10:09,"0,695s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Continuar""))",Chrome 110.0.0.0,,,2023-03-01 14:10:09,2023-03-01 14:10:09,"0,394s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Aceptar""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:10:09,2023-03-01 14:10:10,"0,999s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Aceptar""), STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-01 14:10:10,2023-03-01 14:10:11,"0,370s",PASSED
"if (waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Actualizar Respuesta""), 1))",Chrome 110.0.0.0,,,2023-03-01 14:10:11,2023-03-01 14:10:12,"1,462s",PASSED
return identificacion,Chrome 110.0.0.0,,,2023-03-01 14:10:12,2023-03-01 14:10:12,"0,001s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.2-Imprimir Hoja de Vida,Chrome 110.0.0.0,,,2023-03-01 14:10:12,2023-03-01 14:10:41,"28,994s",PASSED
"callTestCase(findTestCase(""1.1-Tareas Principales/Listado hojas de Vida""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-01 14:10:12,2023-03-01 14:10:28,"16,029s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Imprimir Hoja de Vida/input_Identificacin_listado_hojaVidaj_idt62""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-01 14:10:28,2023-03-01 14:10:29,"0,999s",PASSED
