Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4-pruebas capacitación,Chrome 99.0.4844.84,,,2022-03-31 16:56:36,2022-03-31 17:05:08,"8m - 32,240s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/4.1-Pruebas_Capacitación/4.1.1-Nuevo_Curso,Chrome 99.0.4844.84,,,2022-03-31 16:56:36,2022-03-31 16:57:23,"47,010s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 16:56:37,2022-03-31 16:56:47,"9,773s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/input_ADMINISTRADOR DEL SISTEMA - SARA_form_templatej_idt24_input""), ""Cursos (cap)"")",Chrome 99.0.4844.84,,,2022-03-31 16:56:47,2022-03-31 16:56:48,"1,529s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), 0)",Chrome 99.0.4844.84,,,2022-03-31 16:56:48,2022-03-31 16:56:49,"1,372s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/li_Cursos (cap)""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 16:56:49,2022-03-31 16:56:50,"0,608s",PASSED
"if (waitForElementPresent(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/td_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-03-31 16:56:50,2022-03-31 16:56:57,"7,271s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/a_Nuevo""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-31 16:56:57,2022-03-31 16:56:58,"0,964s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas capacitacion/Nuevo_Curso/textarea_Curso_form_cursopestaniasdescripcion""), ""Prueba"")",Chrome 99.0.4844.84,,,2022-03-31 16:56:58,2022-03-31 16:57:00,"1,386s",PASSED
