Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 101.0.4951.54,,,2022-05-06 11:20:23,2022-05-06 12:22:31,"1h - 2m - 7,132s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 101.0.4951.54,,,2022-05-06 11:20:24,2022-05-06 11:20:51,"27,605s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-06 11:20:25,2022-05-06 11:20:38,"13,523s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 101.0.4951.54,,,2022-05-06 11:20:38,2022-05-06 11:20:40,"1,969s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 101.0.4951.54,,,2022-05-06 11:20:40,2022-05-06 11:20:41,"0,711s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 101.0.4951.54,,,2022-05-06 11:20:41,2022-05-06 11:20:42,"1,406s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:42,2022-05-06 11:20:43,"0,384s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-06 11:20:43,2022-05-06 11:20:44,"1,315s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-06 11:20:44,2022-05-06 11:20:45,"0,996s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-06 11:20:45,2022-05-06 11:20:47,"1,995s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:47,2022-05-06 11:20:48,"0,730s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-06 11:20:48,2022-05-06 11:20:49,"0,985s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 101.0.4951.54,,,2022-05-06 11:20:49,2022-05-06 11:20:49,"0,791s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:49,2022-05-06 11:20:50,"0,430s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:50,2022-05-06 11:20:51,"0,719s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-06 11:20:51,2022-05-06 11:20:51,"0,815s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 101.0.4951.54,,,2022-05-06 11:20:51,2022-05-06 11:21:16,"24,993s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-06 11:20:52,2022-05-06 11:20:57,"5,453s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:57,2022-05-06 11:20:58,"0,963s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:58,2022-05-06 11:20:59,"0,488s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:59,2022-05-06 11:20:59,"0,369s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 101.0.4951.54,,,2022-05-06 11:20:59,2022-05-06 11:21:00,"0,377s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 101.0.4951.54,,,2022-05-06 11:21:00,2022-05-06 11:21:01,"0,966s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:01,2022-05-06 11:21:01,"0,372s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:01,2022-05-06 11:21:02,"0,757s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 101.0.4951.54,,,2022-05-06 11:21:02,2022-05-06 11:21:03,"0,901s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 101.0.4951.54,,,2022-05-06 11:21:03,2022-05-06 11:21:04,"1,558s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:04,2022-05-06 11:21:05,"1,028s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:05,2022-05-06 11:21:06,"0,924s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:06,2022-05-06 11:21:07,"0,687s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:07,2022-05-06 11:21:08,"1,061s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:08,2022-05-06 11:21:09,"1,158s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:09,2022-05-06 11:21:10,"1,043s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:10,2022-05-06 11:21:11,"0,739s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:11,2022-05-06 11:21:12,"0,822s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:12,2022-05-06 11:21:13,"1,037s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:13,2022-05-06 11:21:14,"1,031s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:14,2022-05-06 11:21:15,"0,832s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:15,2022-05-06 11:21:15,"0,367s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:15,2022-05-06 11:21:16,"0,806s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:16,2022-05-06 11:21:16,"0,783s",PASSED
closeBrowser(),Chrome 101.0.4951.54,,,2022-05-06 11:21:16,2022-05-06 11:21:16,"0,018s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 101.0.4951.54,,,2022-05-06 11:21:16,2022-05-06 11:21:34,"17,406s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.54,,,2022-05-06 11:21:17,2022-05-06 11:21:22,"5,361s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:22,2022-05-06 11:21:23,"0,993s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:23,2022-05-06 11:21:24,"0,534s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/label_Parametros de Formularios""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:24,2022-05-06 11:21:24,"0,385s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/a_Formulario""))",Chrome 101.0.4951.54,,,2022-05-06 11:21:24,2022-05-06 11:21:25,"0,383s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Nueva Hoja Vida_form_formularioj_idt61""), ""prueba"")",Chrome 101.0.4951.54,,,2022-05-06 11:21:25,2022-05-06 11:21:26,"1,343s",PASSED
