Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 112.0.0.0,,,2023-04-25 15:07:18,2023-04-25 16:03:52,"56m - 33,740s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 112.0.0.0,,,2023-04-25 15:07:19,2023-04-25 15:07:41,"22,139s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-25 15:07:19,2023-04-25 15:07:29,"9,266s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 112.0.0.0,,,2023-04-25 15:07:29,2023-04-25 15:07:29,"0,436s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 112.0.0.0,,,2023-04-25 15:07:29,2023-04-25 15:07:30,"0,680s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 112.0.0.0,,,2023-04-25 15:07:30,2023-04-25 15:07:31,"1,665s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 112.0.0.0,,,2023-04-25 15:07:31,2023-04-25 15:07:32,"0,381s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-25 15:07:32,2023-04-25 15:07:33,"1,074s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-25 15:07:33,2023-04-25 15:07:34,"1,001s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 112.0.0.0,,,2023-04-25 15:07:34,2023-04-25 15:07:36,"2,391s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 112.0.0.0,,,2023-04-25 15:07:36,2023-04-25 15:07:37,"0,626s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 112.0.0.0,,,2023-04-25 15:07:37,2023-04-25 15:07:38,"1,006s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 112.0.0.0,,,2023-04-25 15:07:38,2023-04-25 15:07:39,"0,837s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 112.0.0.0,,,2023-04-25 15:07:39,2023-04-25 15:07:39,"0,671s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 112.0.0.0,,,2023-04-25 15:07:39,2023-04-25 15:07:40,"0,605s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 112.0.0.0,,,2023-04-25 15:07:40,2023-04-25 15:07:41,"0,752s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 112.0.0.0,,,2023-04-25 15:07:41,2023-04-25 15:08:07,"26,316s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-25 15:07:41,2023-04-25 15:07:49,"7,821s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 112.0.0.0,,,2023-04-25 15:07:49,2023-04-25 15:07:50,"0,600s",PASSED
