Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 99.0.4844.84,,,2022-04-01 18:27:02,2022-04-01 19:35:23,"1h - 8m - 20,179s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 99.0.4844.84,,,2022-04-01 18:27:03,2022-04-01 18:27:23,"19,817s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-01 18:27:03,2022-04-01 18:27:11,"7,553s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 99.0.4844.84,,,2022-04-01 18:27:11,2022-04-01 18:27:12,"0,792s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 99.0.4844.84,,,2022-04-01 18:27:12,2022-04-01 18:27:12,"0,678s",PASSED
"waitForElementVisible(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 99.0.4844.84,,,2022-04-01 18:27:12,2022-04-01 18:27:14,"1,621s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:14,2022-04-01 18:27:14,"0,485s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-01 18:27:14,2022-04-01 18:27:16,"1,372s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-01 18:27:16,2022-04-01 18:27:16,"0,634s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-01 18:27:16,2022-04-01 18:27:19,"2,330s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:19,2022-04-01 18:27:19,"0,739s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-01 18:27:19,2022-04-01 18:27:21,"1,087s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 99.0.4844.84,,,2022-04-01 18:27:21,2022-04-01 18:27:21,"0,869s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:21,2022-04-01 18:27:22,"0,471s",PASSED
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-01 18:27:22,2022-04-01 18:27:23,"0,694s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 99.0.4844.84,,,2022-04-01 18:27:23,2022-04-01 18:27:49,"25,955s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-01 18:27:23,2022-04-01 18:27:29,"5,807s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:29,2022-04-01 18:27:30,"0,946s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:30,2022-04-01 18:27:30,"0,486s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:30,2022-04-01 18:27:31,"0,380s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:31,2022-04-01 18:27:31,"0,383s",PASSED
"waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 99.0.4844.84,,,2022-04-01 18:27:31,2022-04-01 18:27:32,"0,893s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:32,2022-04-01 18:27:32,"0,444s",PASSED
"setText(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 99.0.4844.84,,,2022-04-01 18:27:32,2022-04-01 18:27:33,"0,780s",PASSED
"sendKeys(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-01 18:27:33,2022-04-01 18:27:34,"0,951s",PASSED
"if (waitForElementClickable(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 99.0.4844.84,,,2022-04-01 18:27:34,2022-04-01 18:27:36,"1,656s",PASSED
"click(findTestObject(""M-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 99.0.4844.84,,,2022-04-01 18:27:36,2022-04-01 18:27:37,"1,612s",PASSED
