Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A2-Pruebas_Planta_Personal,Chrome 99.0.4844.84,,,2022-04-04 15:46:06,2022-04-04 15:48:20,"2m - 14,007s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.4-Copiar_perfil_(Puesto_de_Trabajo),Chrome 99.0.4844.84,,,2022-04-04 15:46:06,2022-04-04 15:47:22,"1m - 16,071s",FAILED
"callTestCase(findTestCase(""1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.1.6-Buscar_puesto_de_trabajo""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:46:07,2022-04-04 15:46:28,"20,720s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/span_20145    - 40 Mil Staff""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:28,2022-04-04 15:46:28,"0,446s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/div_Salgado . Paula 40 Mil Staff""), 0)",Chrome 99.0.4844.84,,,2022-04-04 15:46:28,2022-04-04 15:46:29,"0,834s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/a_Salgado . Paula_organigramaj_idt111""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:29,2022-04-04 15:46:29,"0,503s",PASSED
"if (waitForElementVisible(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/a_Aceptar""), 1))",Chrome 99.0.4844.84,,,2022-04-04 15:46:29,2022-04-04 15:46:32,"2,290s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/a_Copiar Perfil""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:32,2022-04-04 15:46:32,"0,403s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/a_Unidad Organizacional_popupCopiarPerfilj_idt2011""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:32,2022-04-04 15:46:33,"0,747s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/input_Unidad Organizacional_formPopUpUnidaddescripciones""), ""administracion"")",Chrome 99.0.4844.84,,,2022-04-04 15:46:33,2022-04-04 15:46:34,"1,128s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/input_Unidad Organizacional_formPopUpUnidaddescripciones""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-04-04 15:46:34,2022-04-04 15:46:34,"0,431s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/span_ADMINISTRACION""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:34,2022-04-04 15:46:35,"0,710s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/a_Cargo_popupCopiarPerfilj_idt2016""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:35,2022-04-04 15:46:36,"0,943s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Copiar_perfil_(Puesto_de_Trabajo)/span_40 MIL STAFF""))",Chrome 99.0.4844.84,,,2022-04-04 15:46:36,2022-04-04 15:47:22,"46,393s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.2-Pruebas_planta_personal/12.2.7-Impresión_de_descripción_del_cargo,Chrome 99.0.4844.84,,,2022-04-04 15:47:22,2022-04-04 15:48:20,"57,573s",FAILED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-04-04 15:47:23,2022-04-04 15:47:29,"6,517s",PASSED
"setText(findTestObject(""Modulo Pruebas Planta de Personal/Impresión_de_descripción_del_cargo/input_Empresa 1_form_templatej_idt24_input""), ""Listado Descripcion Cargo (tal)"")",Chrome 99.0.4844.84,,,2022-04-04 15:47:29,2022-04-04 15:47:30,"1,127s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Impresión_de_descripción_del_cargo/li_Listado Descripcion Cargo (tal)""))",Chrome 99.0.4844.84,,,2022-04-04 15:47:30,2022-04-04 15:47:32,"1,363s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Impresión_de_descripción_del_cargo/a_Cargo_form_listadoDescripcionCargoj_idt70""))",Chrome 99.0.4844.84,,,2022-04-04 15:47:32,2022-04-04 15:47:33,"1,123s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Impresión_de_descripción_del_cargo/span_40 MIL STAFF""))",Chrome 99.0.4844.84,,,2022-04-04 15:47:33,2022-04-04 15:47:34,"0,778s",PASSED
"click(findTestObject(""Modulo Pruebas Planta de Personal/Impresión_de_descripción_del_cargo/span_01072021""))",Chrome 99.0.4844.84,,,2022-04-04 15:47:34,2022-04-04 15:48:20,"46,295s",FAILED
