Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2-Pruebas hoja de vida,Chrome 99.0.4844.82,,,2022-03-28 09:36:36,2022-03-28 09:47:07,"10m - 31,267s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 99.0.4844.82,,,2022-03-28 09:36:36,2022-03-28 09:37:34,"57,871s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 09:36:37,2022-03-28 09:36:58,"21,302s",PASSED
"waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:36:58,2022-03-28 09:37:07,"8,816s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 99.0.4844.82,,,2022-03-28 09:37:07,2022-03-28 09:37:08,"0,900s",PASSED
"waitForElementVisible(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 99.0.4844.82,,,2022-03-28 09:37:08,2022-03-28 09:37:10,"1,542s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_categoria""))",Chrome 99.0.4844.82,,,2022-03-28 09:37:10,2022-03-28 09:37:10,"0,474s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:37:10,2022-03-28 09:37:19,"9,138s",PASSED
"sendKeys(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 09:37:19,2022-03-28 09:37:28,"8,759s",PASSED
"if (waitForElementClickable(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 99.0.4844.82,,,2022-03-28 09:37:28,2022-03-28 09:37:30,"2,466s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 09:37:30,2022-03-28 09:37:31,"0,787s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 99.0.4844.82,,,2022-03-28 09:37:31,2022-03-28 09:37:32,"1,081s",PASSED
"setText(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 99.0.4844.82,,,2022-03-28 09:37:32,2022-03-28 09:37:33,"0,886s",PASSED
"click(findTestObject(""Pruebas_Hoja_de_Vida/Nueva_Categoria/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 09:37:33,2022-03-28 09:37:34,"0,462s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 09:37:34,2022-03-28 09:37:34,"0,709s",PASSED
,,,,,,,
