Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 105.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-09-21 17:12:38,2022-09-21 17:52:53,"40m - 14,741s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 105.0.0.0,,,2022-09-21 17:12:39,2022-09-21 17:13:20,"41,299s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 105.0.0.0,,,2022-09-21 17:12:39,2022-09-21 17:12:39,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 105.0.0.0,,,2022-09-21 17:12:39,2022-09-21 17:12:39,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 105.0.0.0,,,2022-09-21 17:12:39,2022-09-21 17:12:39,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-21 17:12:39,2022-09-21 17:12:47,"8,055s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 105.0.0.0,,,2022-09-21 17:12:47,2022-09-21 17:12:48,"0,397s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 105.0.0.0,,,2022-09-21 17:12:48,2022-09-21 17:12:48,"0,706s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 105.0.0.0,,,2022-09-21 17:12:48,2022-09-21 17:12:50,"1,408s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 105.0.0.0,,,2022-09-21 17:12:50,2022-09-21 17:12:50,"0,396s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 105.0.0.0,,,2022-09-21 17:12:50,2022-09-21 17:12:51,"1,071s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 105.0.0.0,,,2022-09-21 17:12:51,2022-09-21 17:12:52,"0,382s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 105.0.0.0,,,2022-09-21 17:12:52,2022-09-21 17:12:52,"0,607s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 105.0.0.0,,,2022-09-21 17:12:52,2022-09-21 17:12:53,"0,819s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 105.0.0.0,,,2022-09-21 17:12:53,2022-09-21 17:12:54,"1,133s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 105.0.0.0,,,2022-09-21 17:12:54,2022-09-21 17:12:55,"0,469s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 105.0.0.0,,,2022-09-21 17:12:55,2022-09-21 17:12:56,"1,189s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 105.0.0.0,,,2022-09-21 17:12:56,2022-09-21 17:12:57,"0,724s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 105.0.0.0,,,2022-09-21 17:12:57,2022-09-21 17:12:57,"0,709s",PASSED
