Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 107.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-12-01 17:41:35,2022-12-01 18:23:51,"42m - 15,650s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 107.0.0.0,,,2022-12-01 17:41:36,2022-12-01 17:42:19,"42,601s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 107.0.0.0,,,2022-12-01 17:41:37,2022-12-01 17:41:37,"0,025s",PASSED
random_double = Math.round(random_double * 1000),Chrome 107.0.0.0,,,2022-12-01 17:41:37,2022-12-01 17:41:37,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 107.0.0.0,,,2022-12-01 17:41:37,2022-12-01 17:41:37,"0,001s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-12-01 17:41:37,2022-12-01 17:41:45,"8,653s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 107.0.0.0,,,2022-12-01 17:41:45,2022-12-01 17:41:46,"0,482s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 107.0.0.0,,,2022-12-01 17:41:46,2022-12-01 17:41:47,"0,963s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 107.0.0.0,,,2022-12-01 17:41:47,2022-12-01 17:41:48,"1,404s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 107.0.0.0,,,2022-12-01 17:41:48,2022-12-01 17:41:49,"0,520s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 107.0.0.0,,,2022-12-01 17:41:49,2022-12-01 17:41:50,"1,080s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 107.0.0.0,,,2022-12-01 17:41:50,2022-12-01 17:41:50,"0,410s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 107.0.0.0,,,2022-12-01 17:41:50,2022-12-01 17:41:51,"0,712s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 107.0.0.0,,,2022-12-01 17:41:51,2022-12-01 17:41:52,"0,814s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 107.0.0.0,,,2022-12-01 17:41:52,2022-12-01 17:41:53,"1,201s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 107.0.0.0,,,2022-12-01 17:41:53,2022-12-01 17:41:53,"0,529s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 107.0.0.0,,,2022-12-01 17:41:53,2022-12-01 17:41:54,"0,705s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 107.0.0.0,,,2022-12-01 17:41:54,2022-12-01 17:41:55,"0,850s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 107.0.0.0,,,2022-12-01 17:41:55,2022-12-01 17:41:56,"0,751s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 107.0.0.0,,,2022-12-01 17:41:56,2022-12-01 17:41:57,"0,859s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 107.0.0.0,,,2022-12-01 17:41:57,2022-12-01 17:41:57,"0,803s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 107.0.0.0,,,2022-12-01 17:41:57,2022-12-01 17:41:58,"0,528s",PASSED
