Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 100.0.4896.88,,,2022-04-12 17:47:37,2022-04-12 18:55:37,"1h - 7m - 59,670s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 100.0.4896.88,,,2022-04-12 17:47:38,2022-04-12 17:49:13,"1m - 35,399s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.88,,,2022-04-12 17:47:38,2022-04-12 17:47:50,"12,165s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 100.0.4896.88,,,2022-04-12 17:47:50,2022-04-12 17:47:52,"1,950s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 100.0.4896.88,,,2022-04-12 17:47:52,2022-04-12 17:47:56,"4,081s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 100.0.4896.88,,,2022-04-12 17:47:56,2022-04-12 17:48:44,"47,503s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 100.0.4896.88,,,2022-04-12 17:48:44,2022-04-12 17:48:45,"1,441s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 100.0.4896.88,,,2022-04-12 17:48:45,2022-04-12 17:48:50,"5,042s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 100.0.4896.88,,,2022-04-12 17:48:50,2022-04-12 17:48:53,"2,176s",PASSED
