Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 113.0.0.0,,,2023-05-10 14:22:01,2023-05-10 15:30:07,"1h - 8m - 6,182s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 113.0.0.0,,,2023-05-10 14:22:01,2023-05-10 14:22:38,"36,921s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-10 14:22:02,2023-05-10 14:22:23,"20,975s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 113.0.0.0,,,2023-05-10 14:22:23,2023-05-10 14:22:23,"0,359s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 113.0.0.0,,,2023-05-10 14:22:23,2023-05-10 14:22:24,"0,726s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 113.0.0.0,,,2023-05-10 14:22:24,2023-05-10 14:22:26,"1,507s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 113.0.0.0,,,2023-05-10 14:22:26,2023-05-10 14:22:26,"0,466s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 113.0.0.0,,,2023-05-10 14:22:26,2023-05-10 14:22:29,"3,202s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 113.0.0.0,,,2023-05-10 14:22:29,2023-05-10 14:22:32,"2,651s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 113.0.0.0,,,2023-05-10 14:22:32,2023-05-10 14:22:34,"2,156s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 113.0.0.0,,,2023-05-10 14:22:34,2023-05-10 14:22:35,"0,672s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 113.0.0.0,,,2023-05-10 14:22:35,2023-05-10 14:22:36,"0,943s",PASSED
