Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 106.0.0.0,,,2022-10-25 11:30:48,2022-10-25 12:23:55,"53m - 6,199s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 106.0.0.0,,,2022-10-25 11:30:49,2022-10-25 11:31:08,"19,687s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-10-25 11:30:50,2022-10-25 11:30:58,"8,035s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 106.0.0.0,,,2022-10-25 11:30:58,2022-10-25 11:30:58,"0,411s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 106.0.0.0,,,2022-10-25 11:30:58,2022-10-25 11:30:59,"0,714s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 106.0.0.0,,,2022-10-25 11:30:59,2022-10-25 11:31:00,"1,406s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 106.0.0.0,,,2022-10-25 11:31:00,2022-10-25 11:31:01,"0,385s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2022-10-25 11:31:01,2022-10-25 11:31:02,"1,086s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-10-25 11:31:02,2022-10-25 11:31:02,"0,599s",PASSED
