Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 110.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-02-21 14:43:23,2023-02-21 15:31:57,"48m - 34,283s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 110.0.0.0,,,2023-02-21 14:43:23,2023-02-21 14:44:12,"49,062s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 110.0.0.0,,,2023-02-21 14:43:23,2023-02-21 14:43:23,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 110.0.0.0,,,2023-02-21 14:43:23,2023-02-21 14:43:23,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 110.0.0.0,,,2023-02-21 14:43:23,2023-02-21 14:43:23,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-02-21 14:43:23,2023-02-21 14:43:32,"8,826s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 110.0.0.0,,,2023-02-21 14:43:32,2023-02-21 14:43:33,"0,507s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 110.0.0.0,,,2023-02-21 14:43:33,2023-02-21 14:43:34,"0,773s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 110.0.0.0,,,2023-02-21 14:43:34,2023-02-21 14:43:35,"1,663s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 110.0.0.0,,,2023-02-21 14:43:35,2023-02-21 14:43:36,"0,395s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 110.0.0.0,,,2023-02-21 14:43:36,2023-02-21 14:43:38,"2,779s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 110.0.0.0,,,2023-02-21 14:43:38,2023-02-21 14:43:39,"0,379s",PASSED
