Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 103.0.5060.114,,,2022-07-11 16:24:04,2022-07-11 17:32:59,"1h - 8m - 54,239s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 103.0.5060.114,,,2022-07-11 16:24:05,2022-07-11 16:24:25,"20,696s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.114,,,2022-07-11 16:24:06,2022-07-11 16:24:13,"7,964s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 103.0.5060.114,,,2022-07-11 16:24:13,2022-07-11 16:24:14,"0,732s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 103.0.5060.114,,,2022-07-11 16:24:14,2022-07-11 16:24:15,"0,683s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 103.0.5060.114,,,2022-07-11 16:24:15,2022-07-11 16:24:16,"1,447s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 103.0.5060.114,,,2022-07-11 16:24:16,2022-07-11 16:24:17,"0,406s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 103.0.5060.114,,,2022-07-11 16:24:17,2022-07-11 16:24:18,"1,485s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-11 16:24:18,2022-07-11 16:24:19,"0,627s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 103.0.5060.114,,,2022-07-11 16:24:19,2022-07-11 16:24:21,"2,242s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 103.0.5060.114,,,2022-07-11 16:24:21,2022-07-11 16:24:22,"0,615s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 103.0.5060.114,,,2022-07-11 16:24:22,2022-07-11 16:24:23,"1,025s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 103.0.5060.114,,,2022-07-11 16:24:23,2022-07-11 16:24:24,"0,839s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 103.0.5060.114,,,2022-07-11 16:24:24,2022-07-11 16:24:24,"0,430s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 103.0.5060.114,,,2022-07-11 16:24:24,2022-07-11 16:24:25,"0,649s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 103.0.5060.114,,,2022-07-11 16:24:25,2022-07-11 16:24:25,"0,798s",PASSED
,,,,,,,
