Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 99.0.4844.84,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-03-30 17:51:09,2022-03-30 18:37:24,"46m - 14,566s",ERROR
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 99.0.4844.84,,,2022-03-30 17:51:10,2022-03-30 17:51:47,"37,458s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 99.0.4844.84,,,2022-03-30 17:51:10,2022-03-30 17:51:10,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 99.0.4844.84,,,2022-03-30 17:51:10,2022-03-30 17:51:10,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 99.0.4844.84,,,2022-03-30 17:51:10,2022-03-30 17:51:10,"0,000s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-30 17:51:10,2022-03-30 17:51:20,"9,268s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-30 17:51:20,2022-03-30 17:51:20,"0,829s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 99.0.4844.84,,,2022-03-30 17:51:20,2022-03-30 17:51:21,"0,820s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 99.0.4844.84,,,2022-03-30 17:51:21,2022-03-30 17:51:23,"1,413s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 99.0.4844.84,,,2022-03-30 17:51:23,2022-03-30 17:51:23,"0,448s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-30 17:51:23,2022-03-30 17:51:24,"1,026s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 99.0.4844.84,,,2022-03-30 17:51:24,2022-03-30 17:51:25,"0,482s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 99.0.4844.84,,,2022-03-30 17:51:25,2022-03-30 17:51:26,"1,037s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 99.0.4844.84,,,2022-03-30 17:51:26,2022-03-30 17:51:27,"0,971s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 99.0.4844.84,,,2022-03-30 17:51:27,2022-03-30 17:51:28,"1,267s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 99.0.4844.84,,,2022-03-30 17:51:28,2022-03-30 17:51:28,"0,476s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 99.0.4844.84,,,2022-03-30 17:51:28,2022-03-30 17:51:29,"0,818s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 99.0.4844.84,,,2022-03-30 17:51:29,2022-03-30 17:51:30,"0,980s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 99.0.4844.84,,,2022-03-30 17:51:30,2022-03-30 17:51:31,"0,995s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 99.0.4844.84,,,2022-03-30 17:51:31,2022-03-30 17:51:32,"0,960s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 99.0.4844.84,,,2022-03-30 17:51:32,2022-03-30 17:51:33,"1,039s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-03-30 17:51:33,2022-03-30 17:51:34,"0,566s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-30 17:51:34,2022-03-30 17:51:34,"0,405s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 99.0.4844.84,,,2022-03-30 17:51:34,2022-03-30 17:51:35,"0,500s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-30 17:51:35,2022-03-30 17:51:35,"0,726s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 99.0.4844.84,,,2022-03-30 17:51:35,2022-03-30 17:51:36,"0,509s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), G_TimeOut)",Chrome 99.0.4844.84,,,2022-03-30 17:51:36,2022-03-30 17:51:36,"0,688s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 99.0.4844.84,,,2022-03-30 17:51:36,2022-03-30 17:51:37,"0,994s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 99.0.4844.84,,,2022-03-30 17:51:37,2022-03-30 17:51:38,"0,616s",PASSED
