Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 107.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-11-18 16:45:35,2022-11-18 17:32:00,"46m - 24,479s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 107.0.0.0,,,2022-11-18 16:45:36,2022-11-18 16:46:20,"44,444s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 107.0.0.0,,,2022-11-18 16:45:36,2022-11-18 16:45:36,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 107.0.0.0,,,2022-11-18 16:45:36,2022-11-18 16:45:36,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 107.0.0.0,,,2022-11-18 16:45:36,2022-11-18 16:45:36,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-18 16:45:36,2022-11-18 16:45:44,"7,878s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 16:45:44,2022-11-18 16:45:45,"0,482s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 107.0.0.0,,,2022-11-18 16:45:45,2022-11-18 16:45:45,"0,798s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 107.0.0.0,,,2022-11-18 16:45:45,2022-11-18 16:45:47,"1,399s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 107.0.0.0,,,2022-11-18 16:45:47,2022-11-18 16:45:47,"0,493s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 107.0.0.0,,,2022-11-18 16:45:47,2022-11-18 16:45:48,"0,987s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 107.0.0.0,,,2022-11-18 16:45:48,2022-11-18 16:45:49,"0,395s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 107.0.0.0,,,2022-11-18 16:45:49,2022-11-18 16:45:49,"0,571s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 107.0.0.0,,,2022-11-18 16:45:49,2022-11-18 16:45:50,"0,775s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 107.0.0.0,,,2022-11-18 16:45:50,2022-11-18 16:45:51,"1,319s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 107.0.0.0,,,2022-11-18 16:45:51,2022-11-18 16:45:52,"0,405s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 107.0.0.0,,,2022-11-18 16:45:52,2022-11-18 16:45:53,"0,754s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 107.0.0.0,,,2022-11-18 16:45:53,2022-11-18 16:45:53,"0,753s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 107.0.0.0,,,2022-11-18 16:45:53,2022-11-18 16:45:54,"0,850s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 107.0.0.0,,,2022-11-18 16:45:54,2022-11-18 16:45:55,"0,938s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 107.0.0.0,,,2022-11-18 16:45:55,2022-11-18 16:45:56,"0,841s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 107.0.0.0,,,2022-11-18 16:45:56,2022-11-18 16:45:57,"0,639s",PASSED
