Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
8-Pruebas_Auditoria,Chrome 99.0.4844.82,,,2022-03-28 10:55:01,2022-03-28 11:02:01,"7m - 0,007s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.1-Seguimiento_a_objeto_Succeso_Adicion,Chrome 99.0.4844.82,,,2022-03-28 10:55:01,2022-03-28 10:56:20,"1m - 19,235s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:55:02,2022-03-28 10:55:42,"40,370s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Suceso Adicion""))",Chrome 99.0.4844.82,,,2022-03-28 10:55:42,2022-03-28 10:55:53,"11,235s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_concepto_con""))",Chrome 99.0.4844.82,,,2022-03-28 10:55:53,2022-03-28 10:55:54,"1,103s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 10:55:54,2022-03-28 10:56:06,"12,218s",PASSED
"codigo = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_123456""))",Chrome 99.0.4844.82,,,2022-03-28 10:56:06,2022-03-28 10:56:07,"0,405s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/input_codigo_form_sucesoadiciontablaFiltros0j_idt234""), codigo)",Chrome 99.0.4844.82,,,2022-03-28 10:56:07,2022-03-28 10:56:08,"0,839s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/a_Aplicar""))",Chrome 99.0.4844.82,,,2022-03-28 10:56:08,2022-03-28 10:56:19,"11,496s",PASSED
"codigoR = getText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Adicion/td_123456""))",Chrome 99.0.4844.82,,,2022-03-28 10:56:19,2022-03-28 10:56:20,"0,379s",PASSED
if (codigo == codigoR),Chrome 99.0.4844.82,,,2022-03-28 10:56:20,2022-03-28 10:56:20,"0,655s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.2-Seguimiento_a_objeto_Succeso_Actualización,Chrome 99.0.4844.82,,,2022-03-28 10:56:20,2022-03-28 10:57:15,"54,390s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:56:21,2022-03-28 10:56:57,"36,635s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/a_Suceso Actualizacin""))",Chrome 99.0.4844.82,,,2022-03-28 10:56:57,2022-03-28 10:57:10,"12,998s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Inicial_form_visorj_idt253fechaInicial_input""), ""10/12/2018 10:34:00"")",Chrome 99.0.4844.82,,,2022-03-28 10:57:10,2022-03-28 10:57:12,"1,665s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Final_form_visorj_idt253fechaFinal_input""), ""10/12/2018 10:35:00"")",Chrome 99.0.4844.82,,,2022-03-28 10:57:12,2022-03-28 10:57:13,"1,376s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Actualización/input_Fecha Final_form_visorj_idt253fechaFinal_input""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:57:13,2022-03-28 10:57:14,"0,661s",PASSED
closeBrowser(),Chrome 99.0.4844.82,,,2022-03-28 10:57:14,2022-03-28 10:57:15,"0,639s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.3-Seguimiento_a_objeto_Succeso_Borrado,Chrome 99.0.4844.82,,,2022-03-28 10:57:15,2022-03-28 10:58:09,"53,897s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:57:15,2022-03-28 10:57:52,"36,786s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/a_Suceso Borrado""))",Chrome 99.0.4844.82,,,2022-03-28 10:57:52,2022-03-28 10:58:04,"12,223s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), ""saraadmin"")",Chrome 99.0.4844.82,,,2022-03-28 10:58:04,2022-03-28 10:58:05,"1,326s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:58:05,2022-03-28 10:58:06,"0,362s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/td_06122021 075237""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:58:06,2022-03-28 10:58:06,"0,662s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), ""weblogic"")",Chrome 99.0.4844.82,,,2022-03-28 10:58:06,2022-03-28 10:58:08,"1,147s",PASSED
"sendKeys(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/input_Filtro_form_visorj_idt253j_idt257""), Keys.chord(ENTER))",Chrome 99.0.4844.82,,,2022-03-28 10:58:08,2022-03-28 10:58:08,"0,362s",PASSED
"scrollToElement(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Borrado/td_14012022 093405""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:58:08,2022-03-28 10:58:09,"0,622s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/8.1-Pruebas_Auditoria/8.1.4-Seguimiento_a_objeto_Succeso_Acceso,Chrome 99.0.4844.82,,,2022-03-28 10:58:09,2022-03-28 11:00:52,"2m - 42,952s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Modulos/Modulo Auditoria""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 10:58:09,2022-03-28 10:58:45,"36,037s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/a_Suceso Acceso""))",Chrome 99.0.4844.82,,,2022-03-28 10:58:45,2022-03-28 10:58:57,"11,606s",PASSED
"setText(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/input_Vista Suceso Acceso Sistema_form_visorj_idt253j_idt306""), ""saraadmin"")",Chrome 99.0.4844.82,,,2022-03-28 10:58:57,2022-03-28 10:58:59,"2,098s",PASSED
"waitForElementVisible(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/td_18012022 092902""), 0)",Chrome 99.0.4844.82,,,2022-03-28 10:58:59,2022-03-28 10:59:45,"46,172s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/div_Fecha_ui-chkbox-box ui-widget ui-corner-all ui-state-default ui-state-hover""))",Chrome 99.0.4844.82,,,2022-03-28 10:59:45,2022-03-28 10:59:45,"0,400s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_csv""))",Chrome 99.0.4844.82,,,2022-03-28 10:59:45,2022-03-28 10:59:47,"2,102s",PASSED
"click(findTestObject(""Modulo Pruebas Auditoria/Seguimiento_a_objeto_Succeso_Acceso/img_PDF""))",Chrome 99.0.4844.82,,,2022-03-28 10:59:47,2022-03-28 10:59:56,"8,883s",PASSED
