Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 114.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-07-06 16:55:46,2023-07-06 17:35:19,"39m - 33,680s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:56:27,"41,206s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,001s",PASSED
identificacion = numAleatorio(identificacion),Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,000s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,016s",PASSED
random_double = Math.round(random_double * 1000),Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,007s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,002s",PASSED
return identificacion,Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,000s",PASSED
println(identificacion),Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:46,"0,008s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-06 16:55:46,2023-07-06 16:55:56,"9,074s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 114.0.0.0,,,2023-07-06 16:55:56,2023-07-06 16:55:56,"0,498s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 114.0.0.0,,,2023-07-06 16:55:56,2023-07-06 16:55:57,"0,690s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 114.0.0.0,,,2023-07-06 16:55:57,2023-07-06 16:55:58,"1,349s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 114.0.0.0,,,2023-07-06 16:55:58,2023-07-06 16:55:58,"0,391s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 114.0.0.0,,,2023-07-06 16:55:58,2023-07-06 16:56:00,"1,099s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 114.0.0.0,,,2023-07-06 16:56:00,2023-07-06 16:56:00,"0,455s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 114.0.0.0,,,2023-07-06 16:56:00,2023-07-06 16:56:01,"0,638s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 114.0.0.0,,,2023-07-06 16:56:01,2023-07-06 16:56:01,"0,774s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 114.0.0.0,,,2023-07-06 16:56:01,2023-07-06 16:56:03,"1,227s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 114.0.0.0,,,2023-07-06 16:56:03,2023-07-06 16:56:03,"0,461s",PASSED
