Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 104.0.5112.79,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-08-04 10:28:23,2022-08-04 11:13:26,"45m - 3,186s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 104.0.5112.79,,,2022-08-04 10:28:23,2022-08-04 10:29:05,"42,085s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 104.0.5112.79,,,2022-08-04 10:28:24,2022-08-04 10:28:24,"0,024s",PASSED
random_double = Math.round(random_double * 1000),Chrome 104.0.5112.79,,,2022-08-04 10:28:24,2022-08-04 10:28:24,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 104.0.5112.79,,,2022-08-04 10:28:24,2022-08-04 10:28:24,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,2022-08-04 10:28:24,2022-08-04 10:28:33,"9,493s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 104.0.5112.79,,,2022-08-04 10:28:33,2022-08-04 10:28:34,"0,446s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 104.0.5112.79,,,2022-08-04 10:28:34,2022-08-04 10:28:35,"0,732s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 104.0.5112.79,,,2022-08-04 10:28:35,2022-08-04 10:28:36,"1,438s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 104.0.5112.79,,,2022-08-04 10:28:36,2022-08-04 10:28:36,"0,431s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 104.0.5112.79,,,2022-08-04 10:28:36,2022-08-04 10:28:38,"1,241s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 104.0.5112.79,,,2022-08-04 10:28:38,2022-08-04 10:28:38,"0,492s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 104.0.5112.79,,,2022-08-04 10:28:38,2022-08-04 10:28:39,"0,566s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 104.0.5112.79,,,2022-08-04 10:28:39,2022-08-04 10:28:39,"0,704s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 104.0.5112.79,,,2022-08-04 10:28:39,2022-08-04 10:28:40,"1,111s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 104.0.5112.79,,,2022-08-04 10:28:40,2022-08-04 10:28:41,"0,427s",PASSED
