Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Edge Chromium 115,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-08-22 11:14:51,2023-08-22 12:28:38,"1h - 13m - 46,942s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:15:50,"58,306s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,003s",PASSED
identificacion = numAleatorio(identificacion),Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,000s",PASSED
random_double = Math.random() * 9999 + 999,Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,012s",PASSED
random_double = Math.round(random_double * 1000),Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,000s",PASSED
"identificacion = toString().replace("".0"", """")",Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,000s",PASSED
return identificacion,Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,000s",PASSED
println(identificacion),Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:14:52,"0,017s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-22 11:14:52,2023-08-22 11:15:08,"15,885s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Edge Chromium 115,,,2023-08-22 11:15:08,2023-08-22 11:15:09,"0,540s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Edge Chromium 115,,,2023-08-22 11:15:09,2023-08-22 11:15:09,"0,778s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Edge Chromium 115,,,2023-08-22 11:15:09,2023-08-22 11:15:11,"1,385s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Edge Chromium 115,,,2023-08-22 11:15:11,2023-08-22 11:15:11,"0,442s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Edge Chromium 115,,,2023-08-22 11:15:11,2023-08-22 11:15:15,"3,962s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Edge Chromium 115,,,2023-08-22 11:15:15,2023-08-22 11:15:16,"0,378s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Edge Chromium 115,,,2023-08-22 11:15:16,2023-08-22 11:15:16,"0,654s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Edge Chromium 115,,,2023-08-22 11:15:16,2023-08-22 11:15:17,"0,685s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Edge Chromium 115,,,2023-08-22 11:15:17,2023-08-22 11:15:18,"1,092s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Edge Chromium 115,,,2023-08-22 11:15:18,2023-08-22 11:15:19,"0,433s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Edge Chromium 115,,,2023-08-22 11:15:19,2023-08-22 11:15:20,"0,991s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Edge Chromium 115,,,2023-08-22 11:15:20,2023-08-22 11:15:20,"0,735s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Edge Chromium 115,,,2023-08-22 11:15:20,2023-08-22 11:15:21,"0,802s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Edge Chromium 115,,,2023-08-22 11:15:21,2023-08-22 11:15:22,"0,800s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Edge Chromium 115,,,2023-08-22 11:15:22,2023-08-22 11:15:23,"0,864s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Edge Chromium 115,,,2023-08-22 11:15:23,2023-08-22 11:15:23,"0,523s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), 0)",Edge Chromium 115,,,2023-08-22 11:15:23,2023-08-22 11:15:24,"0,360s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Edge Chromium 115,,,2023-08-22 11:15:24,2023-08-22 11:15:24,"0,420s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), 0)",Edge Chromium 115,,,2023-08-22 11:15:24,2023-08-22 11:15:25,"0,943s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Edge Chromium 115,,,2023-08-22 11:15:25,2023-08-22 11:15:25,"0,461s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), 0)",Edge Chromium 115,,,2023-08-22 11:15:25,2023-08-22 11:15:26,"0,685s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Edge Chromium 115,,,2023-08-22 11:15:26,2023-08-22 11:15:27,"0,768s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Edge Chromium 115,,,2023-08-22 11:15:27,2023-08-22 11:15:27,"0,520s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione--000000ABEJORRAL""), ""113"")",Edge Chromium 115,,,2023-08-22 11:15:27,2023-08-22 11:15:30,"2,965s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8358j_idt845""), ""634564654684"")",Edge Chromium 115,,,2023-08-22 11:15:30,2023-08-22 11:15:31,"0,751s",PASSED
