Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 110.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-03-08 12:26:17,2023-03-08 13:24:16,"57m - 59,355s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.8.6-Configuracion_para_weblogic_gdbc,Chrome 110.0.0.0,,,2023-03-08 12:26:17,2023-03-08 12:26:37,"19,520s",PASSED
"Result = """"",Chrome 110.0.0.0,,,2023-03-08 12:26:18,2023-03-08 12:26:18,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-08 12:26:18,2023-03-08 12:26:27,"9,270s",PASSED
"setText(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Empresa 1_form_templatej_idt24_input""), ""Conexiones"")",Chrome 110.0.0.0,,,2023-03-08 12:26:27,2023-03-08 12:26:28,"0,707s",PASSED
"waitForElementVisible(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/li_Conexiones""), 0)",Chrome 110.0.0.0,,,2023-03-08 12:26:28,2023-03-08 12:26:29,"1,410s",PASSED
"click(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/li_Conexiones""), STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-08 12:26:29,2023-03-08 12:26:29,"0,377s",PASSED
"setText(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Portal_conexion_formj_idt65""), ""aspirantes"")",Chrome 110.0.0.0,,,2023-03-08 12:26:29,2023-03-08 12:26:31,"2,014s",PASSED
"sendKeys(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Portal_conexion_formj_idt65""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-08 12:26:31,2023-03-08 12:26:33,"1,745s",PASSED
"click(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/span_aspirantes""))",Chrome 110.0.0.0,,,2023-03-08 12:26:33,2023-03-08 12:26:34,"0,381s",PASSED
"filePath = getAttribute(findTestObject(""3-OBJECTS UTILIDADES/Configuracion_para_weblogic_gdbc/input_Url_conexion_formpanelTabInformacionconexionUrl""), ""value"")",Chrome 110.0.0.0,,,2023-03-08 12:26:34,2023-03-08 12:26:34,"0,572s",PASSED
println(filePath),Chrome 110.0.0.0,,,2023-03-08 12:26:34,2023-03-08 12:26:34,"0,000s",PASSED
"if (filePath == ""java:/CompensacionDS"" && G_Identificador == ""wildfly"")",Chrome 110.0.0.0,,,2023-03-08 12:26:34,2023-03-08 12:26:34,"0,000s",PASSED
"else if (filePath == ""jdbc/CompensacionDS"" && G_Identificador == ""wildfly"")",Chrome 110.0.0.0,,,2023-03-08 12:26:34,2023-03-08 12:26:34,"0,000s",PASSED
else,Chrome 110.0.0.0,,,2023-03-08 12:26:34,2023-03-08 12:26:37,"2,477s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 110.0.0.0,,,2023-03-08 12:26:37,2023-03-08 12:27:27,"50,750s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 110.0.0.0,,,2023-03-08 12:26:37,2023-03-08 12:26:37,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 110.0.0.0,,,2023-03-08 12:26:37,2023-03-08 12:26:37,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 110.0.0.0,,,2023-03-08 12:26:37,2023-03-08 12:26:37,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-08 12:26:37,2023-03-08 12:26:55,"18,176s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-08 12:26:55,2023-03-08 12:26:56,"0,342s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 110.0.0.0,,,2023-03-08 12:26:56,2023-03-08 12:26:56,"0,691s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 110.0.0.0,,,2023-03-08 12:26:56,2023-03-08 12:26:58,"1,338s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 110.0.0.0,,,2023-03-08 12:26:58,2023-03-08 12:26:58,"0,384s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-08 12:26:58,2023-03-08 12:27:00,"2,296s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 110.0.0.0,,,2023-03-08 12:27:00,2023-03-08 12:27:01,"0,383s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 110.0.0.0,,,2023-03-08 12:27:01,2023-03-08 12:27:01,"0,891s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 110.0.0.0,,,2023-03-08 12:27:01,2023-03-08 12:27:02,"0,668s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 110.0.0.0,,,2023-03-08 12:27:02,2023-03-08 12:27:03,"0,996s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 110.0.0.0,,,2023-03-08 12:27:03,2023-03-08 12:27:04,"0,370s",PASSED
