Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 101.0.4951.67,,,2022-05-18 14:17:01,2022-05-18 15:24:41,"1h - 7m - 39,705s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 101.0.4951.67,,,2022-05-18 14:17:01,2022-05-18 14:17:21,"20,042s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.67,,,2022-05-18 14:17:02,2022-05-18 14:17:10,"7,706s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 101.0.4951.67,,,2022-05-18 14:17:10,2022-05-18 14:17:10,"0,798s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 101.0.4951.67,,,2022-05-18 14:17:10,2022-05-18 14:17:11,"0,688s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 101.0.4951.67,,,2022-05-18 14:17:11,2022-05-18 14:17:13,"1,413s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 101.0.4951.67,,,2022-05-18 14:17:13,2022-05-18 14:17:13,"0,374s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 101.0.4951.67,,,2022-05-18 14:17:13,2022-05-18 14:17:14,"1,218s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 101.0.4951.67,,,2022-05-18 14:17:14,2022-05-18 14:17:15,"0,805s",PASSED
