Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 102.0.5005.63,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-06-03 16:00:55,2022-06-03 16:51:10,"50m - 15,444s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 102.0.5005.63,,,2022-06-03 16:00:55,2022-06-03 16:01:38,"42,704s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 102.0.5005.63,,,2022-06-03 16:00:56,2022-06-03 16:00:56,"0,042s",PASSED
random_double = Math.round(random_double * 1000),Chrome 102.0.5005.63,,,2022-06-03 16:00:56,2022-06-03 16:00:56,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 102.0.5005.63,,,2022-06-03 16:00:56,2022-06-03 16:00:56,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.63,,,2022-06-03 16:00:56,2022-06-03 16:01:05,"8,818s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 102.0.5005.63,,,2022-06-03 16:01:05,2022-06-03 16:01:06,"1,051s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 102.0.5005.63,,,2022-06-03 16:01:06,2022-06-03 16:01:07,"0,733s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 102.0.5005.63,,,2022-06-03 16:01:07,2022-06-03 16:01:08,"1,644s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 102.0.5005.63,,,2022-06-03 16:01:08,2022-06-03 16:01:09,"0,412s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 102.0.5005.63,,,2022-06-03 16:01:09,2022-06-03 16:01:10,"1,595s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 102.0.5005.63,,,2022-06-03 16:01:10,2022-06-03 16:01:11,"0,387s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 102.0.5005.63,,,2022-06-03 16:01:11,2022-06-03 16:01:11,"0,651s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 102.0.5005.63,,,2022-06-03 16:01:11,2022-06-03 16:01:12,"0,693s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 102.0.5005.63,,,2022-06-03 16:01:12,2022-06-03 16:01:13,"1,043s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 102.0.5005.63,,,2022-06-03 16:01:13,2022-06-03 16:01:13,"0,379s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 102.0.5005.63,,,2022-06-03 16:01:13,2022-06-03 16:01:15,"1,070s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 102.0.5005.63,,,2022-06-03 16:01:15,2022-06-03 16:01:15,"0,716s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 102.0.5005.63,,,2022-06-03 16:01:15,2022-06-03 16:01:16,"0,732s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 102.0.5005.63,,,2022-06-03 16:01:16,2022-06-03 16:01:17,"0,749s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 102.0.5005.63,,,2022-06-03 16:01:17,2022-06-03 16:01:17,"0,757s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 102.0.5005.63,,,2022-06-03 16:01:17,2022-06-03 16:01:18,"0,508s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 102.0.5005.63,,,2022-06-03 16:01:18,2022-06-03 16:01:18,"0,350s",PASSED
