Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 102.0.5005.115,,,2022-06-13 10:00:31,2022-06-13 11:01:47,"1h - 1m - 15,724s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 102.0.5005.115,,,2022-06-13 10:00:32,2022-06-13 10:00:52,"20,486s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.115,,,2022-06-13 10:00:33,2022-06-13 10:00:41,"8,271s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 102.0.5005.115,,,2022-06-13 10:00:41,2022-06-13 10:00:42,"0,849s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 102.0.5005.115,,,2022-06-13 10:00:42,2022-06-13 10:00:42,"0,690s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 102.0.5005.115,,,2022-06-13 10:00:42,2022-06-13 10:00:44,"1,449s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 102.0.5005.115,,,2022-06-13 10:00:44,2022-06-13 10:00:44,"0,390s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 102.0.5005.115,,,2022-06-13 10:00:44,2022-06-13 10:00:45,"1,140s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 102.0.5005.115,,,2022-06-13 10:00:45,2022-06-13 10:00:46,"0,707s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 102.0.5005.115,,,2022-06-13 10:00:46,2022-06-13 10:00:48,"2,106s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 102.0.5005.115,,,2022-06-13 10:00:48,2022-06-13 10:00:49,"0,647s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 102.0.5005.115,,,2022-06-13 10:00:49,2022-06-13 10:00:50,"0,943s",PASSED
