Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6-Pruebas_seguridad,Chrome 100.0.4896.75,,,2022-04-11 12:23:14,2022-04-11 12:25:03,"1m - 48,935s",FAILED
,,,,,,,
"Test Cases/1.2-Tareas_Secundarias/6.1-Pruebas_Seguridad/6.1.1-Crear_Usuario,_contraseña,_Accesos_Particulares",Chrome 100.0.4896.75,,,2022-04-11 12:23:14,2022-04-11 12:23:42,"27,825s",FAILED
today = new java.util.Date(),Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:15,"0,008s",PASSED
"todaysDate = today.format(""dd/MM/yyyy HH:mm"")",Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:15,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:15,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:15,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:15,"0,002s",PASSED
"callTestCase(findTestCase(""Utilidades-(atajos_para _tareas)/Login_Seguridad/Login-Seguridad""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.75,,,2022-04-11 12:23:15,2022-04-11 12:23:23,"7,972s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares/input_Usuario_form_templatej_idt24_input""), ""Usuario"")",Chrome 100.0.4896.75,,,2022-04-11 12:23:23,2022-04-11 12:23:23,"0,757s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Usuario""))",Chrome 100.0.4896.75,,,2022-04-11 12:23:23,2022-04-11 12:23:25,"1,678s",PASSED
"if (waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Seguridad/Crear_Usuario,_contraseña,_Accesos_Particulares (1)/span_Pruebas Katalon""), 1))",Chrome 100.0.4896.75,,,2022-04-11 12:23:25,2022-04-11 12:23:31,"5,694s",PASSED
