Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 114.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-07-26 08:02:25,2023-07-26 08:50:27,"48m - 2,011s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:03:09,"42,782s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,001s",PASSED
identificacion = numAleatorio(identificacion),Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,000s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,014s",PASSED
random_double = Math.round(random_double * 1000),Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,000s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,016s",PASSED
return identificacion,Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,000s",PASSED
println(identificacion),Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:26,"0,007s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-26 08:02:26,2023-07-26 08:02:36,"10,069s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 114.0.0.0,,,2023-07-26 08:02:36,2023-07-26 08:02:37,"0,429s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 114.0.0.0,,,2023-07-26 08:02:37,2023-07-26 08:02:38,"0,704s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 114.0.0.0,,,2023-07-26 08:02:38,2023-07-26 08:02:39,"1,357s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 114.0.0.0,,,2023-07-26 08:02:39,2023-07-26 08:02:39,"0,384s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 114.0.0.0,,,2023-07-26 08:02:39,2023-07-26 08:02:40,"1,162s",PASSED
