Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A1-Pruebas_Compensaciones,Chrome 100.0.4896.127,,,2022-05-03 16:10:18,2022-05-03 16:15:10,"4m - 52,527s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.1-Recálcular_nómina_por_empleado,Chrome 100.0.4896.127,,,2022-05-03 16:10:18,2022-05-03 16:10:36,"17,943s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-05-03 16:10:19,2022-05-03 16:10:27,"8,079s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/input_Empresa 1_form_templatej_idt24_input""), ""liquidacion nomina"")",Chrome 100.0.4896.127,,,2022-05-03 16:10:27,2022-05-03 16:10:28,"1,194s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/li_Liquidacion Nomina (com)""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:28,2022-05-03 16:10:29,"1,388s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:29,2022-05-03 16:10:30,"0,931s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 100.0.4896.127,,,2022-05-03 16:10:30,2022-05-03 16:10:32,"1,322s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:32,2022-05-03 16:10:32,"0,683s",PASSED
"check(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/div_Estado_ui-chkbox-box ui-widget ui-corner-all ui-state-default""))",Chrome 100.0.4896.127,,,2022-05-03 16:10:32,2022-05-03 16:10:33,"0,993s",PASSED
