Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 103.0.5060.114,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-07-06 10:12:04,2022-07-06 11:03:58,"51m - 54,106s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 103.0.5060.114,,,2022-07-06 10:12:04,2022-07-06 10:12:48,"44,406s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 103.0.5060.114,,,2022-07-06 10:12:04,2022-07-06 10:12:05,"0,019s",PASSED
random_double = Math.round(random_double * 1000),Chrome 103.0.5060.114,,,2022-07-06 10:12:05,2022-07-06 10:12:05,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 103.0.5060.114,,,2022-07-06 10:12:05,2022-07-06 10:12:05,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.114,,,2022-07-06 10:12:05,2022-07-06 10:12:13,"8,367s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-06 10:12:13,2022-07-06 10:12:14,"0,866s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 103.0.5060.114,,,2022-07-06 10:12:14,2022-07-06 10:12:15,"0,752s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 103.0.5060.114,,,2022-07-06 10:12:15,2022-07-06 10:12:16,"1,379s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 103.0.5060.114,,,2022-07-06 10:12:16,2022-07-06 10:12:16,"0,401s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 103.0.5060.114,,,2022-07-06 10:12:16,2022-07-06 10:12:18,"1,427s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 103.0.5060.114,,,2022-07-06 10:12:18,2022-07-06 10:12:18,"0,380s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 103.0.5060.114,,,2022-07-06 10:12:18,2022-07-06 10:12:19,"0,591s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 103.0.5060.114,,,2022-07-06 10:12:19,2022-07-06 10:12:19,"0,665s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 103.0.5060.114,,,2022-07-06 10:12:19,2022-07-06 10:12:20,"1,097s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 103.0.5060.114,,,2022-07-06 10:12:20,2022-07-06 10:12:21,"0,431s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 103.0.5060.114,,,2022-07-06 10:12:21,2022-07-06 10:12:23,"1,860s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 103.0.5060.114,,,2022-07-06 10:12:23,2022-07-06 10:12:24,"0,850s",PASSED
