Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
9-Pruebas_Evaluaciones,Chrome 99.0.4844.82,,,2022-03-28 11:02:04,2022-03-28 11:08:04,"5m - 59,688s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.1-Crear_un_periodo_de_evaluación,Chrome 99.0.4844.82,,,2022-03-28 11:02:05,2022-03-28 11:03:10,"1m - 5,487s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:02:05,2022-03-28 11:02:39,"33,557s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/input_Empresa 1_form_templatej_idt24_input""), ""Periodo evaluaciones"")",Chrome 99.0.4844.82,,,2022-03-28 11:02:39,2022-03-28 11:02:51,"11,998s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/span_Periodo Evaluaciones""))",Chrome 99.0.4844.82,,,2022-03-28 11:02:51,2022-03-28 11:02:52,"1,735s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/td_Pruebas katalon""))",Chrome 99.0.4844.82,,,2022-03-28 11:02:52,2022-03-28 11:03:04,"11,550s",PASSED
"if (waitForElementPresent(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/span_PRUEBAS K""), 1))",Chrome 99.0.4844.82,,,2022-03-28 11:03:04,2022-03-28 11:03:07,"2,755s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/a_Nuevo""))",Chrome 99.0.4844.82,,,2022-03-28 11:03:07,2022-03-28 11:03:07,"0,818s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/input_Descripcin_form_popupperiodoevaluaciondescripcion""), ""PRUEBAS K"")",Chrome 99.0.4844.82,,,2022-03-28 11:03:07,2022-03-28 11:03:09,"1,131s",PASSED
"selectOptionByIndex(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/select_Periodo fijo, control de fechaPeriodo fijo de tiempoNo hay un rango definido""), 2)",Chrome 99.0.4844.82,,,2022-03-28 11:03:09,2022-03-28 11:03:10,"0,937s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_un_periodo_de_evaluación/a_Guardar""))",Chrome 99.0.4844.82,,,2022-03-28 11:03:10,2022-03-28 11:03:10,"0,486s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.2-Crear_una_Fase,Chrome 99.0.4844.82,,,2022-03-28 11:03:10,2022-03-28 11:04:30,"1m - 20,341s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:03:11,2022-03-28 11:03:34,"23,920s",PASSED
"setText(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/input_Empresa 1_form_templatej_idt24_input""), ""gestion herramientas"")",Chrome 99.0.4844.82,,,2022-03-28 11:03:34,2022-03-28 11:03:46,"11,806s",PASSED
"click(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/li_Gestion Herramientas (tal)""))",Chrome 99.0.4844.82,,,2022-03-28 11:03:46,2022-03-28 11:03:48,"1,449s",PASSED
"if (waitForElementNotVisible(findTestObject(""Modulo Pruebas Evaluaciones/Crear_una_Fase/td_Pruebas katalon""), 1))",Chrome 99.0.4844.82,,,2022-03-28 11:03:48,2022-03-28 11:04:02,"14,220s",PASSED
else,Chrome 99.0.4844.82,,,2022-03-28 11:04:02,2022-03-28 11:04:30,"28,450s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/9.1-Pruebas_Evaluaciones/9.1.3-Crear_una_Etapa,Chrome 99.0.4844.82,,,2022-03-28 11:04:30,2022-03-28 11:05:30,"59,582s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 99.0.4844.82,,,2022-03-28 11:04:31,2022-03-28 11:04:54,"23,006s",PASSED
