Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 102.0.5005.63,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-06-09 12:32:24,2022-06-09 13:47:30,"1h - 15m - 6,815s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 102.0.5005.63,,,2022-06-09 12:32:24,2022-06-09 12:33:36,"1m - 11,854s",FAILED
random_double = Math.random() * 9999 + 999,Chrome 102.0.5005.63,,,2022-06-09 12:32:25,2022-06-09 12:32:25,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 102.0.5005.63,,,2022-06-09 12:32:25,2022-06-09 12:32:25,"0,004s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 102.0.5005.63,,,2022-06-09 12:32:25,2022-06-09 12:32:25,"0,003s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 102.0.5005.63,,,2022-06-09 12:32:25,2022-06-09 12:32:33,"8,440s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 102.0.5005.63,,,2022-06-09 12:32:33,2022-06-09 12:32:34,"0,832s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 102.0.5005.63,,,2022-06-09 12:32:34,2022-06-09 12:32:35,"0,717s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 102.0.5005.63,,,2022-06-09 12:32:35,2022-06-09 12:32:36,"1,393s",PASSED
