Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A1-Pruebas_Compensaciones,Chrome 104.0.5112.79,,,2022-08-08 14:13:06,2022-08-08 14:19:54,"6m - 48,414s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.1-Recálcular_nómina_por_empleado,Chrome 104.0.5112.79,,,2022-08-08 14:13:06,2022-08-08 14:13:26,"19,584s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,2022-08-08 14:13:07,2022-08-08 14:13:15,"8,292s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/input_Empresa 1_form_templatej_idt24_input""), ""liquidacion nomina"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:15,2022-08-08 14:13:16,"0,718s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/li_Liquidacion Nomina (com)""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:16,2022-08-08 14:13:17,"1,431s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:17,2022-08-08 14:13:18,"0,906s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 104.0.5112.79,,,2022-08-08 14:13:18,2022-08-08 14:13:19,"1,309s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:19,2022-08-08 14:13:20,"0,618s",PASSED
"check(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/div_Estado_ui-chkbox-box ui-widget ui-corner-all ui-state-default""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:20,2022-08-08 14:13:21,"1,146s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Reclculo Seleccin""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:21,2022-08-08 14:13:22,"0,654s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_Si""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:22,2022-08-08 14:13:23,"0,886s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:23,2022-08-08 14:13:24,"1,661s",PASSED
"if (Result == ""Recalculo Finalizado"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:24,2022-08-08 14:13:26,"1,455s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.2-Terminación_de_Contrato_Definitivo,Chrome 104.0.5112.79,,,2022-08-08 14:13:26,2022-08-08 14:15:21,"1m - 55,215s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 104.0.5112.79,,,2022-08-08 14:13:27,2022-08-08 14:13:27,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 104.0.5112.79,,,2022-08-08 14:13:27,2022-08-08 14:13:27,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 104.0.5112.79,,,2022-08-08 14:13:27,2022-08-08 14:13:27,"0,002s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,2022-08-08 14:13:27,2022-08-08 14:13:32,"5,148s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Empresa 1_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 104.0.5112.79,,,2022-08-08 14:13:32,2022-08-08 14:13:33,"0,784s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/li_Listado Hojas de Vida (hoj)""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:33,2022-08-08 14:13:34,"1,404s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva HojaVida""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:34,2022-08-08 14:13:35,"1,058s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input_Identificacin_nuevahoja_formcedula""), identificacion)",Chrome 104.0.5112.79,,,2022-08-08 14:13:35,2022-08-08 14:13:36,"0,924s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/select_-- Seleccione --.ASPIRANTEAspirante NPxEspaol Tipo Hoja EmpleadoIngles Tipo Hoja AspirantepruebaTcnico""), 4)",Chrome 104.0.5112.79,,,2022-08-08 14:13:36,2022-08-08 14:13:37,"1,042s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/a_Nueva Solicitud""))",Chrome 104.0.5112.79,,,2022-08-08 14:13:37,2022-08-08 14:13:37,"0,423s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Terminación_de_Contrato_Definitivo/input__hojaVidaseccionj_idt2140idTexto""), identificacion)",Chrome 104.0.5112.79,,,2022-08-08 14:13:37,2022-08-08 14:13:39,"1,301s",PASSED
