Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 109.0.0.0,,,2023-01-17 14:08:59,2023-01-17 15:03:00,"54m - 0,403s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 109.0.0.0,,,2023-01-17 14:09:00,2023-01-17 14:09:21,"21,040s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-17 14:09:00,2023-01-17 14:09:10,"9,029s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 109.0.0.0,,,2023-01-17 14:09:10,2023-01-17 14:09:10,"0,411s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 109.0.0.0,,,2023-01-17 14:09:10,2023-01-17 14:09:11,"0,686s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 109.0.0.0,,,2023-01-17 14:09:11,2023-01-17 14:09:12,"1,445s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 109.0.0.0,,,2023-01-17 14:09:12,2023-01-17 14:09:12,"0,391s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 109.0.0.0,,,2023-01-17 14:09:12,2023-01-17 14:09:14,"1,231s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 109.0.0.0,,,2023-01-17 14:09:14,2023-01-17 14:09:14,"0,608s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 109.0.0.0,,,2023-01-17 14:09:14,2023-01-17 14:09:16,"2,075s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 109.0.0.0,,,2023-01-17 14:09:16,2023-01-17 14:09:17,"0,552s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 109.0.0.0,,,2023-01-17 14:09:17,2023-01-17 14:09:18,"1,065s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 109.0.0.0,,,2023-01-17 14:09:18,2023-01-17 14:09:19,"0,684s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 109.0.0.0,,,2023-01-17 14:09:19,2023-01-17 14:09:19,"0,482s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 109.0.0.0,,,2023-01-17 14:09:19,2023-01-17 14:09:20,"0,798s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 109.0.0.0,,,2023-01-17 14:09:20,2023-01-17 14:09:21,"0,805s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 109.0.0.0,,,2023-01-17 14:09:21,2023-01-17 14:09:49,"27,849s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-17 14:09:21,2023-01-17 14:09:30,"8,353s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 109.0.0.0,,,2023-01-17 14:09:30,2023-01-17 14:09:30,"0,792s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 109.0.0.0,,,2023-01-17 14:09:30,2023-01-17 14:09:31,"0,539s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 109.0.0.0,,,2023-01-17 14:09:31,2023-01-17 14:09:31,"0,439s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 109.0.0.0,,,2023-01-17 14:09:31,2023-01-17 14:09:32,"0,392s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 109.0.0.0,,,2023-01-17 14:09:32,2023-01-17 14:09:32,"0,741s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 109.0.0.0,,,2023-01-17 14:09:32,2023-01-17 14:09:33,"0,602s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 109.0.0.0,,,2023-01-17 14:09:33,2023-01-17 14:09:34,"0,945s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 109.0.0.0,,,2023-01-17 14:09:34,2023-01-17 14:09:35,"0,629s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 109.0.0.0,,,2023-01-17 14:09:35,2023-01-17 14:09:36,"1,712s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 109.0.0.0,,,2023-01-17 14:09:36,2023-01-17 14:09:37,"0,632s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 109.0.0.0,,,2023-01-17 14:09:37,2023-01-17 14:09:38,"0,925s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 109.0.0.0,,,2023-01-17 14:09:38,2023-01-17 14:09:39,"0,812s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 109.0.0.0,,,2023-01-17 14:09:39,2023-01-17 14:09:40,"0,979s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 109.0.0.0,,,2023-01-17 14:09:40,2023-01-17 14:09:41,"1,013s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 109.0.0.0,,,2023-01-17 14:09:41,2023-01-17 14:09:42,"1,182s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 109.0.0.0,,,2023-01-17 14:09:42,2023-01-17 14:09:43,"0,814s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 109.0.0.0,,,2023-01-17 14:09:43,2023-01-17 14:09:44,"0,804s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneMultiplex AnexosNo solicitarnico anexo""), ""2"")",Chrome 109.0.0.0,,,2023-01-17 14:09:44,2023-01-17 14:09:45,"1,155s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneSiNo""), ""1"")",Chrome 109.0.0.0,,,2023-01-17 14:09:45,2023-01-17 14:09:46,"1,167s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Externo_seccion_formtabexterno""), ""PRUEBA"")",Chrome 109.0.0.0,,,2023-01-17 14:09:46,2023-01-17 14:09:47,"0,829s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Guardar""))",Chrome 109.0.0.0,,,2023-01-17 14:09:47,2023-01-17 14:09:47,"0,438s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 109.0.0.0,,,2023-01-17 14:09:47,2023-01-17 14:09:48,"0,740s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 109.0.0.0,,,2023-01-17 14:09:48,2023-01-17 14:09:49,"0,770s",PASSED
closeBrowser(),Chrome 109.0.0.0,,,2023-01-17 14:09:49,2023-01-17 14:09:49,"0,013s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.2-Nuevo_Formulario_Hoja_de_vida,Chrome 109.0.0.0,,,2023-01-17 14:09:49,2023-01-17 14:10:07,"18,169s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2023-01-17 14:09:49,2023-01-17 14:09:56,"7,375s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nuevo_Formulario_Hoja_de_vida1/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 109.0.0.0,,,2023-01-17 14:09:56,2023-01-17 14:09:57,"0,580s",PASSED
