Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 112.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-04-21 08:07:53,2023-04-21 09:03:57,"56m - 3,994s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 112.0.0.0,,,2023-04-21 08:07:53,2023-04-21 08:08:39,"45,626s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 112.0.0.0,,,2023-04-21 08:07:54,2023-04-21 08:07:54,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 112.0.0.0,,,2023-04-21 08:07:54,2023-04-21 08:07:54,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 112.0.0.0,,,2023-04-21 08:07:54,2023-04-21 08:07:54,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 112.0.0.0,,,2023-04-21 08:07:54,2023-04-21 08:08:05,"10,966s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 08:08:05,2023-04-21 08:08:05,"0,444s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 112.0.0.0,,,2023-04-21 08:08:05,2023-04-21 08:08:06,"0,690s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 112.0.0.0,,,2023-04-21 08:08:06,2023-04-21 08:08:07,"1,498s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 112.0.0.0,,,2023-04-21 08:08:07,2023-04-21 08:08:08,"0,405s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 08:08:08,2023-04-21 08:08:09,"1,300s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 112.0.0.0,,,2023-04-21 08:08:09,2023-04-21 08:08:10,"0,403s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 112.0.0.0,,,2023-04-21 08:08:10,2023-04-21 08:08:10,"0,571s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 112.0.0.0,,,2023-04-21 08:08:10,2023-04-21 08:08:11,"0,681s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 112.0.0.0,,,2023-04-21 08:08:11,2023-04-21 08:08:12,"1,113s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 112.0.0.0,,,2023-04-21 08:08:12,2023-04-21 08:08:12,"0,369s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 112.0.0.0,,,2023-04-21 08:08:12,2023-04-21 08:08:14,"1,849s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 112.0.0.0,,,2023-04-21 08:08:14,2023-04-21 08:08:15,"0,778s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 112.0.0.0,,,2023-04-21 08:08:15,2023-04-21 08:08:16,"0,777s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 112.0.0.0,,,2023-04-21 08:08:16,2023-04-21 08:08:16,"0,708s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 112.0.0.0,,,2023-04-21 08:08:16,2023-04-21 08:08:17,"0,749s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 112.0.0.0,,,2023-04-21 08:08:17,2023-04-21 08:08:18,"0,480s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 08:08:18,2023-04-21 08:08:18,"0,356s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 112.0.0.0,,,2023-04-21 08:08:18,2023-04-21 08:08:18,"0,373s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), G_TimeOut)",Chrome 112.0.0.0,,,2023-04-21 08:08:18,2023-04-21 08:08:19,"0,928s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 112.0.0.0,,,2023-04-21 08:08:19,2023-04-21 08:08:20,"0,373s",PASSED
