Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 115.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-08-18 10:26:12,2023-08-18 11:08:29,"42m - 16,362s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 115.0.0.0,,,2023-08-18 10:26:12,2023-08-18 10:26:56,"43,459s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,002s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,027s",PASSED
random_double = Math.round(random_double * 1000),Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,003s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,002s",PASSED
return identificacion,Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,000s",PASSED
println(identificacion),Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:13,"0,004s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-18 10:26:13,2023-08-18 10:26:23,"9,925s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:23,2023-08-18 10:26:23,"0,376s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 115.0.0.0,,,2023-08-18 10:26:23,2023-08-18 10:26:24,"0,721s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:24,2023-08-18 10:26:25,"1,407s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 115.0.0.0,,,2023-08-18 10:26:25,2023-08-18 10:26:26,"0,378s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 115.0.0.0,,,2023-08-18 10:26:26,2023-08-18 10:26:27,"1,257s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 115.0.0.0,,,2023-08-18 10:26:27,2023-08-18 10:26:28,"0,424s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:28,2023-08-18 10:26:28,"0,661s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 115.0.0.0,,,2023-08-18 10:26:28,2023-08-18 10:26:29,"0,794s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 115.0.0.0,,,2023-08-18 10:26:29,2023-08-18 10:26:30,"1,217s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 115.0.0.0,,,2023-08-18 10:26:30,2023-08-18 10:26:31,"0,438s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:31,2023-08-18 10:26:32,"1,510s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 115.0.0.0,,,2023-08-18 10:26:32,2023-08-18 10:26:33,"0,692s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 115.0.0.0,,,2023-08-18 10:26:33,2023-08-18 10:26:34,"0,724s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 115.0.0.0,,,2023-08-18 10:26:34,2023-08-18 10:26:34,"0,692s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 115.0.0.0,,,2023-08-18 10:26:34,2023-08-18 10:26:35,"0,742s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-18 10:26:35,2023-08-18 10:26:36,"0,497s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:36,2023-08-18 10:26:36,"0,347s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 115.0.0.0,,,2023-08-18 10:26:36,2023-08-18 10:26:36,"0,401s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), 0)",Chrome 115.0.0.0,,,2023-08-18 10:26:36,2023-08-18 10:26:37,"0,751s",PASSED
