Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
A1-Pruebas_Compensaciones,Chrome 111.0.0.0,,,2023-03-29 17:02:33,2023-03-29 17:09:05,"6m - 31,343s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/A.1-Pruebas_compensaciones/11.1.1-Recálcular_nómina_por_empleado,Chrome 111.0.0.0,,,2023-03-29 17:02:34,2023-03-29 17:02:55,"21,068s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-03-29 17:02:34,2023-03-29 17:02:44,"10,262s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/input_Empresa 1_form_templatej_idt24_input""), ""liquidacion nomina"")",Chrome 111.0.0.0,,,2023-03-29 17:02:44,2023-03-29 17:02:45,"0,741s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/li_Liquidacion Nomina (com)""))",Chrome 111.0.0.0,,,2023-03-29 17:02:45,2023-03-29 17:02:46,"1,411s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Periodo Nomina_LiquidacionNominaj_idt68""))",Chrome 111.0.0.0,,,2023-03-29 17:02:46,2023-03-29 17:02:47,"0,839s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/select_--  Seleccione  --Periodo CerradoPeriodo en Proceso""), 2)",Chrome 111.0.0.0,,,2023-03-29 17:02:47,2023-03-29 17:02:49,"1,491s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""), 1)",Chrome 111.0.0.0,,,2023-03-29 17:02:49,2023-03-29 17:02:50,"1,156s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/span_P. MensualJunio2021""))",Chrome 111.0.0.0,,,2023-03-29 17:02:50,2023-03-29 17:02:50,"0,463s",PASSED
"check(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/div_Estado_ui-chkbox-box ui-widget ui-corner-all ui-state-default""))",Chrome 111.0.0.0,,,2023-03-29 17:02:50,2023-03-29 17:02:52,"1,369s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Compensación/Recálcular_nómina_por_empleado/a_Reclculo Seleccin""))",Chrome 111.0.0.0,,,2023-03-29 17:02:52,2023-03-29 17:02:52,"0,556s",PASSED
