Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Firefox 105.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-10-14 16:13:03,2022-10-14 17:10:47,"57m - 44,238s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Firefox 105.0,,,2022-10-14 16:13:03,2022-10-14 16:13:44,"40,724s",PASSED
random_double = Math.random() * 9999 + 999,Firefox 105.0,,,2022-10-14 16:13:03,2022-10-14 16:13:03,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Firefox 105.0,,,2022-10-14 16:13:03,2022-10-14 16:13:03,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Firefox 105.0,,,2022-10-14 16:13:03,2022-10-14 16:13:03,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-14 16:13:03,2022-10-14 16:13:13,"9,219s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Firefox 105.0,,,2022-10-14 16:13:13,2022-10-14 16:13:13,"0,423s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Firefox 105.0,,,2022-10-14 16:13:13,2022-10-14 16:13:14,"0,650s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Firefox 105.0,,,2022-10-14 16:13:14,2022-10-14 16:13:15,"1,538s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Firefox 105.0,,,2022-10-14 16:13:15,2022-10-14 16:13:16,"1,230s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Firefox 105.0,,,2022-10-14 16:13:16,2022-10-14 16:13:17,"0,573s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Firefox 105.0,,,2022-10-14 16:13:17,2022-10-14 16:13:18,"0,581s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Firefox 105.0,,,2022-10-14 16:13:18,2022-10-14 16:13:18,"0,350s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Firefox 105.0,,,2022-10-14 16:13:18,2022-10-14 16:13:19,"0,653s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Firefox 105.0,,,2022-10-14 16:13:19,2022-10-14 16:13:20,"1,283s",PASSED
