Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Firefox 105.0,,,2022-10-26 15:58:34,2022-10-26 16:51:50,"53m - 16,009s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Firefox 105.0,,,2022-10-26 15:58:34,2022-10-26 15:58:54,"20,145s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-26 15:58:35,2022-10-26 15:58:44,"8,889s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Firefox 105.0,,,2022-10-26 15:58:44,2022-10-26 15:58:44,"0,489s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Firefox 105.0,,,2022-10-26 15:58:44,2022-10-26 15:58:45,"0,632s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Firefox 105.0,,,2022-10-26 15:58:45,2022-10-26 15:58:46,"1,478s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Firefox 105.0,,,2022-10-26 15:58:46,2022-10-26 15:58:47,"0,577s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Firefox 105.0,,,2022-10-26 15:58:47,2022-10-26 15:58:48,"0,854s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Firefox 105.0,,,2022-10-26 15:58:48,2022-10-26 15:58:48,"0,370s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Firefox 105.0,,,2022-10-26 15:58:48,2022-10-26 15:58:51,"2,294s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Firefox 105.0,,,2022-10-26 15:58:51,2022-10-26 15:58:51,"0,562s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Firefox 105.0,,,2022-10-26 15:58:51,2022-10-26 15:58:52,"0,622s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Firefox 105.0,,,2022-10-26 15:58:52,2022-10-26 15:58:52,"0,626s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Firefox 105.0,,,2022-10-26 15:58:52,2022-10-26 15:58:53,"0,553s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Firefox 105.0,,,2022-10-26 15:58:53,2022-10-26 15:58:53,"0,565s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Firefox 105.0,,,2022-10-26 15:58:53,2022-10-26 15:58:54,"0,858s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Firefox 105.0,,,2022-10-26 15:58:54,2022-10-26 15:59:21,"26,576s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Firefox 105.0,,,2022-10-26 15:58:55,2022-10-26 15:59:04,"9,126s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Firefox 105.0,,,2022-10-26 15:59:04,2022-10-26 15:59:04,"0,539s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Firefox 105.0,,,2022-10-26 15:59:04,2022-10-26 15:59:05,"0,672s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Firefox 105.0,,,2022-10-26 15:59:05,2022-10-26 15:59:06,"0,552s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Firefox 105.0,,,2022-10-26 15:59:06,2022-10-26 15:59:06,"0,574s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Firefox 105.0,,,2022-10-26 15:59:06,2022-10-26 15:59:07,"0,496s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Firefox 105.0,,,2022-10-26 15:59:07,2022-10-26 15:59:07,"0,551s",PASSED
