Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 108.0.0.0,,,2023-01-04 17:00:55,2023-01-04 17:55:03,"54m - 7,820s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 108.0.0.0,,,2023-01-04 17:00:55,2023-01-04 17:01:16,"20,339s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 108.0.0.0,,,2023-01-04 17:00:56,2023-01-04 17:01:05,"8,304s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 108.0.0.0,,,2023-01-04 17:01:05,2023-01-04 17:01:05,"0,419s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 108.0.0.0,,,2023-01-04 17:01:05,2023-01-04 17:01:06,"0,915s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 108.0.0.0,,,2023-01-04 17:01:06,2023-01-04 17:01:07,"1,392s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 108.0.0.0,,,2023-01-04 17:01:07,2023-01-04 17:01:08,"0,398s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 108.0.0.0,,,2023-01-04 17:01:08,2023-01-04 17:01:09,"1,165s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 108.0.0.0,,,2023-01-04 17:01:09,2023-01-04 17:01:09,"0,635s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 108.0.0.0,,,2023-01-04 17:01:09,2023-01-04 17:01:12,"2,307s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 108.0.0.0,,,2023-01-04 17:01:12,2023-01-04 17:01:12,"0,539s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 108.0.0.0,,,2023-01-04 17:01:12,2023-01-04 17:01:13,"0,920s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 108.0.0.0,,,2023-01-04 17:01:13,2023-01-04 17:01:14,"0,681s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 108.0.0.0,,,2023-01-04 17:01:14,2023-01-04 17:01:14,"0,392s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 108.0.0.0,,,2023-01-04 17:01:14,2023-01-04 17:01:15,"0,794s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 108.0.0.0,,,2023-01-04 17:01:15,2023-01-04 17:01:16,"0,753s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 108.0.0.0,,,2023-01-04 17:01:16,2023-01-04 17:01:43,"27,382s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 108.0.0.0,,,2023-01-04 17:01:16,2023-01-04 17:01:24,"8,012s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 108.0.0.0,,,2023-01-04 17:01:24,2023-01-04 17:01:25,"0,588s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 108.0.0.0,,,2023-01-04 17:01:25,2023-01-04 17:01:25,"0,533s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 108.0.0.0,,,2023-01-04 17:01:25,2023-01-04 17:01:26,"0,412s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 108.0.0.0,,,2023-01-04 17:01:26,2023-01-04 17:01:26,"0,448s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 108.0.0.0,,,2023-01-04 17:01:26,2023-01-04 17:01:27,"0,784s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 108.0.0.0,,,2023-01-04 17:01:27,2023-01-04 17:01:27,"0,479s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 108.0.0.0,,,2023-01-04 17:01:27,2023-01-04 17:01:28,"0,851s",PASSED
