Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 100.0.4896.127,,,2022-04-19 11:48:45,2022-04-19 12:54:50,"1h - 6m - 5,620s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 100.0.4896.127,,,2022-04-19 11:48:45,2022-04-19 11:49:15,"29,819s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 100.0.4896.127,,,2022-04-19 11:48:46,2022-04-19 11:49:03,"17,113s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 100.0.4896.127,,,2022-04-19 11:49:03,2022-04-19 11:49:04,"1,042s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 100.0.4896.127,,,2022-04-19 11:49:04,2022-04-19 11:49:05,"1,002s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 100.0.4896.127,,,2022-04-19 11:49:05,2022-04-19 11:49:06,"1,348s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 100.0.4896.127,,,2022-04-19 11:49:06,2022-04-19 11:49:07,"0,366s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 100.0.4896.127,,,2022-04-19 11:49:07,2022-04-19 11:49:08,"1,218s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 100.0.4896.127,,,2022-04-19 11:49:08,2022-04-19 11:49:09,"0,944s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 100.0.4896.127,,,2022-04-19 11:49:09,2022-04-19 11:49:11,"1,949s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 100.0.4896.127,,,2022-04-19 11:49:11,2022-04-19 11:49:11,"0,574s",PASSED
