Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 111.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-04-10 08:32:56,2023-04-10 09:29:56,"57m - 0,222s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 111.0.0.0,,,2023-04-10 08:32:56,2023-04-10 08:33:47,"51,507s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 111.0.0.0,,,2023-04-10 08:32:56,2023-04-10 08:32:56,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 111.0.0.0,,,2023-04-10 08:32:56,2023-04-10 08:32:56,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 111.0.0.0,,,2023-04-10 08:32:56,2023-04-10 08:32:56,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 111.0.0.0,,,2023-04-10 08:32:56,2023-04-10 08:33:07,"10,974s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 111.0.0.0,,,2023-04-10 08:33:07,2023-04-10 08:33:08,"0,444s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 111.0.0.0,,,2023-04-10 08:33:08,2023-04-10 08:33:09,"0,719s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 111.0.0.0,,,2023-04-10 08:33:09,2023-04-10 08:33:10,"1,620s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 111.0.0.0,,,2023-04-10 08:33:10,2023-04-10 08:33:11,"0,400s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 111.0.0.0,,,2023-04-10 08:33:11,2023-04-10 08:33:13,"2,611s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 111.0.0.0,,,2023-04-10 08:33:13,2023-04-10 08:33:14,"0,433s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 111.0.0.0,,,2023-04-10 08:33:14,2023-04-10 08:33:14,"0,666s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 111.0.0.0,,,2023-04-10 08:33:14,2023-04-10 08:33:15,"0,821s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 111.0.0.0,,,2023-04-10 08:33:15,2023-04-10 08:33:16,"1,198s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 111.0.0.0,,,2023-04-10 08:33:16,2023-04-10 08:33:17,"0,383s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 111.0.0.0,,,2023-04-10 08:33:17,2023-04-10 08:33:19,"2,789s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 111.0.0.0,,,2023-04-10 08:33:19,2023-04-10 08:33:20,"0,716s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 111.0.0.0,,,2023-04-10 08:33:20,2023-04-10 08:33:21,"0,715s",PASSED
