Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Edge Chromium 107,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-11-08 10:01:55,2022-11-08 10:52:50,"50m - 54,758s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Edge Chromium 107,,,2022-11-08 10:01:55,2022-11-08 10:02:50,"54,703s",PASSED
random_double = Math.random() * 9999 + 999,Edge Chromium 107,,,2022-11-08 10:01:56,2022-11-08 10:01:56,"0,021s",PASSED
random_double = Math.round(random_double * 1000),Edge Chromium 107,,,2022-11-08 10:01:57,2022-11-08 10:01:57,"0,009s",PASSED
"identificacion = toString().replace("".0"", """")",Edge Chromium 107,,,2022-11-08 10:01:57,2022-11-08 10:01:57,"0,009s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Edge Chromium 107,,,2022-11-08 10:01:57,2022-11-08 10:02:09,"11,412s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Edge Chromium 107,,,2022-11-08 10:02:09,2022-11-08 10:02:09,"0,408s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Edge Chromium 107,,,2022-11-08 10:02:09,2022-11-08 10:02:10,"0,976s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Edge Chromium 107,,,2022-11-08 10:02:10,2022-11-08 10:02:12,"1,461s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Edge Chromium 107,,,2022-11-08 10:02:12,2022-11-08 10:02:12,"0,517s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Edge Chromium 107,,,2022-11-08 10:02:12,2022-11-08 10:02:15,"2,407s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Edge Chromium 107,,,2022-11-08 10:02:15,2022-11-08 10:02:15,"0,476s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Edge Chromium 107,,,2022-11-08 10:02:15,2022-11-08 10:02:16,"0,630s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Edge Chromium 107,,,2022-11-08 10:02:16,2022-11-08 10:02:17,"0,983s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Edge Chromium 107,,,2022-11-08 10:02:17,2022-11-08 10:02:18,"1,415s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Edge Chromium 107,,,2022-11-08 10:02:18,2022-11-08 10:02:19,"0,572s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Edge Chromium 107,,,2022-11-08 10:02:19,2022-11-08 10:02:22,"2,890s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Edge Chromium 107,,,2022-11-08 10:02:22,2022-11-08 10:02:22,"0,772s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Edge Chromium 107,,,2022-11-08 10:02:22,2022-11-08 10:02:23,"0,845s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Edge Chromium 107,,,2022-11-08 10:02:23,2022-11-08 10:02:24,"0,806s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Edge Chromium 107,,,2022-11-08 10:02:24,2022-11-08 10:02:25,"0,823s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Edge Chromium 107,,,2022-11-08 10:02:25,2022-11-08 10:02:25,"0,449s",PASSED
