Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 110.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-03-06 12:59:13,2023-03-06 13:52:23,"53m - 9,246s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 110.0.0.0,,,2023-03-06 12:59:14,2023-03-06 13:00:17,"1m - 3,072s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 110.0.0.0,,,2023-03-06 12:59:14,2023-03-06 12:59:14,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 110.0.0.0,,,2023-03-06 12:59:14,2023-03-06 12:59:14,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 110.0.0.0,,,2023-03-06 12:59:14,2023-03-06 12:59:14,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-06 12:59:14,2023-03-06 12:59:38,"24,170s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-06 12:59:38,2023-03-06 12:59:39,"0,362s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 110.0.0.0,,,2023-03-06 12:59:39,2023-03-06 12:59:40,"0,786s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 110.0.0.0,,,2023-03-06 12:59:40,2023-03-06 12:59:41,"1,502s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 110.0.0.0,,,2023-03-06 12:59:41,2023-03-06 12:59:41,"0,442s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 110.0.0.0,,,2023-03-06 12:59:41,2023-03-06 12:59:46,"4,175s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 110.0.0.0,,,2023-03-06 12:59:46,2023-03-06 12:59:46,"0,382s",PASSED
