Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 106.0.0.0,,,2022-12-27 09:50:40,2022-12-27 10:49:58,"59m - 17,985s",ERROR
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 106.0.0.0,,,2022-12-27 09:50:41,2022-12-27 09:51:07,"26,110s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-12-27 09:50:43,2022-12-27 09:50:55,"12,097s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 106.0.0.0,,,2022-12-27 09:50:55,2022-12-27 09:50:56,"0,484s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 106.0.0.0,,,2022-12-27 09:50:56,2022-12-27 09:50:57,"0,819s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 106.0.0.0,,,2022-12-27 09:50:57,2022-12-27 09:50:58,"1,470s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 106.0.0.0,,,2022-12-27 09:50:58,2022-12-27 09:50:58,"0,451s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2022-12-27 09:50:58,2022-12-27 09:51:00,"1,682s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2022-12-27 09:51:00,2022-12-27 09:51:01,"0,940s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 106.0.0.0,,,2022-12-27 09:51:01,2022-12-27 09:51:04,"2,703s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 106.0.0.0,,,2022-12-27 09:51:04,2022-12-27 09:51:04,"0,641s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2022-12-27 09:51:04,2022-12-27 09:51:05,"1,074s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 106.0.0.0,,,2022-12-27 09:51:05,2022-12-27 09:51:06,"0,774s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 106.0.0.0,,,2022-12-27 09:51:06,2022-12-27 09:51:07,"0,444s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2022-12-27 09:51:07,2022-12-27 09:51:07,"0,616s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2022-12-27 09:51:07,2022-12-27 09:51:07,"0,167s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 106.0.0.0,,,2022-12-27 09:51:08,2022-12-27 09:51:42,"34,131s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2022-12-27 09:51:08,2022-12-27 09:51:19,"10,464s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2022-12-27 09:51:19,2022-12-27 09:51:20,"1,528s",PASSED
