Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 104.0.5112.79,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-08-05 09:05:05,2022-08-05 09:52:36,"47m - 30,744s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 104.0.5112.79,,,2022-08-05 09:05:05,2022-08-05 09:05:45,"39,880s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 104.0.5112.79,,,2022-08-05 09:05:06,2022-08-05 09:05:06,"0,022s",PASSED
random_double = Math.round(random_double * 1000),Chrome 104.0.5112.79,,,2022-08-05 09:05:06,2022-08-05 09:05:06,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 104.0.5112.79,,,2022-08-05 09:05:06,2022-08-05 09:05:06,"0,006s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,2022-08-05 09:05:06,2022-08-05 09:05:14,"8,066s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 104.0.5112.79,,,2022-08-05 09:05:14,2022-08-05 09:05:14,"0,366s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 104.0.5112.79,,,2022-08-05 09:05:14,2022-08-05 09:05:15,"0,728s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 104.0.5112.79,,,2022-08-05 09:05:15,2022-08-05 09:05:16,"1,539s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 104.0.5112.79,,,2022-08-05 09:05:16,2022-08-05 09:05:17,"0,416s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 104.0.5112.79,,,2022-08-05 09:05:17,2022-08-05 09:05:18,"1,162s",PASSED
