Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 105.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-09-28 08:23:11,2022-09-28 09:05:23,"42m - 11,364s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 105.0.0.0,,,2022-09-28 08:23:12,2022-09-28 08:23:52,"40,414s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 105.0.0.0,,,2022-09-28 08:23:12,2022-09-28 08:23:12,"0,018s",PASSED
random_double = Math.round(random_double * 1000),Chrome 105.0.0.0,,,2022-09-28 08:23:12,2022-09-28 08:23:12,"0,001s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 105.0.0.0,,,2022-09-28 08:23:12,2022-09-28 08:23:12,"0,000s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 105.0.0.0,,,2022-09-28 08:23:12,2022-09-28 08:23:20,"8,199s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 105.0.0.0,,,2022-09-28 08:23:20,2022-09-28 08:23:21,"0,465s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 105.0.0.0,,,2022-09-28 08:23:21,2022-09-28 08:23:22,"0,829s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 105.0.0.0,,,2022-09-28 08:23:22,2022-09-28 08:23:23,"1,462s",PASSED
