Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 106.0.0.0,,,2023-01-02 13:34:40,2023-01-02 14:35:16,"1h - 36,265s",FAILED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 106.0.0.0,,,2023-01-02 13:34:40,2023-01-02 13:35:06,"25,151s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:34:42,2023-01-02 13:34:52,"10,564s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:34:52,2023-01-02 13:34:53,"0,565s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 106.0.0.0,,,2023-01-02 13:34:53,2023-01-02 13:34:54,"0,899s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:34:54,2023-01-02 13:34:55,"1,552s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 106.0.0.0,,,2023-01-02 13:34:55,2023-01-02 13:34:56,"0,454s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:34:56,2023-01-02 13:34:58,"1,991s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2023-01-02 13:34:58,2023-01-02 13:34:59,"1,533s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 106.0.0.0,,,2023-01-02 13:34:59,2023-01-02 13:35:02,"2,443s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 106.0.0.0,,,2023-01-02 13:35:02,2023-01-02 13:35:02,"0,721s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:35:02,2023-01-02 13:35:03,"1,134s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 106.0.0.0,,,2023-01-02 13:35:03,2023-01-02 13:35:04,"0,804s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 106.0.0.0,,,2023-01-02 13:35:04,2023-01-02 13:35:05,"0,484s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 106.0.0.0,,,2023-01-02 13:35:05,2023-01-02 13:35:05,"0,623s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 106.0.0.0,,,2023-01-02 13:35:05,2023-01-02 13:35:06,"0,191s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 106.0.0.0,,,2023-01-02 13:35:06,2023-01-02 13:35:37,"31,474s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 106.0.0.0,,,2023-01-02 13:35:06,2023-01-02 13:35:16,"9,957s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 106.0.0.0,,,2023-01-02 13:35:16,2023-01-02 13:35:17,"1,107s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 106.0.0.0,,,2023-01-02 13:35:17,2023-01-02 13:35:18,"0,665s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/label_Parametros de Formularios""))",Chrome 106.0.0.0,,,2023-01-02 13:35:18,2023-01-02 13:35:18,"0,594s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Seccion""))",Chrome 106.0.0.0,,,2023-01-02 13:35:18,2023-01-02 13:35:19,"0,585s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), 0)",Chrome 106.0.0.0,,,2023-01-02 13:35:19,2023-01-02 13:35:20,"1,234s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""))",Chrome 106.0.0.0,,,2023-01-02 13:35:20,2023-01-02 13:35:21,"0,443s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), ""prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:35:21,2023-01-02 13:35:21,"0,851s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Nueva Hoja Vida_seccion_formj_idt60""), Keys.chord(ENTER))",Chrome 106.0.0.0,,,2023-01-02 13:35:21,2023-01-02 13:35:23,"1,372s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/span_Prueba""), 1))",Chrome 106.0.0.0,,,2023-01-02 13:35:23,2023-01-02 13:35:24,"1,628s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_Nuevo""))",Chrome 106.0.0.0,,,2023-01-02 13:35:24,2023-01-02 13:35:25,"0,953s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Descripcin_seccion_formtabdescripcion""), ""Prueba"")",Chrome 106.0.0.0,,,2023-01-02 13:35:25,2023-01-02 13:35:27,"1,116s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Orden_seccion_formtaborden""), ""12345"")",Chrome 106.0.0.0,,,2023-01-02 13:35:27,2023-01-02 13:35:27,"0,884s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneBienes""), ""2"")",Chrome 106.0.0.0,,,2023-01-02 13:35:27,2023-01-02 13:35:29,"1,135s",PASSED
"selectOptionByIndex(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/select_SeleccioneAreas de experiencia""), ""5"")",Chrome 106.0.0.0,,,2023-01-02 13:35:29,2023-01-02 13:35:30,"1,272s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje_seccion_formtabmensaje""), ""PRUEBA"")",Chrome 106.0.0.0,,,2023-01-02 13:35:30,2023-01-02 13:35:31,"1,158s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Mensaje Final_seccion_formtabmensaje_final""), ""PRUEBA"")",Chrome 106.0.0.0,,,2023-01-02 13:35:31,2023-01-02 13:35:32,"0,914s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/textarea_Texto Confirmar_seccion_formtabmensaje_aceptacion""), ""PRUEBA"")",Chrome 106.0.0.0,,,2023-01-02 13:35:32,2023-01-02 13:35:33,"0,804s",PASSED
