Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 115.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-08-01 14:22:34,2023-08-01 15:02:59,"40m - 24,807s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:23:16,"41,850s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,003s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,020s",PASSED
random_double = Math.round(random_double * 1000),Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,002s",PASSED
return identificacion,Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,001s",PASSED
println(identificacion),Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:35,"0,004s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-01 14:22:35,2023-08-01 14:22:45,"9,771s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 115.0.0.0,,,2023-08-01 14:22:45,2023-08-01 14:22:46,"0,495s",PASSED
