Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 101.0.4951.64,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2022-05-17 09:48:52,2022-05-17 10:37:56,"49m - 3,425s",FAILED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 101.0.4951.64,,,2022-05-17 09:48:53,2022-05-17 09:49:41,"48,641s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 101.0.4951.64,,,2022-05-17 09:48:53,2022-05-17 09:48:53,"0,017s",PASSED
random_double = Math.round(random_double * 1000),Chrome 101.0.4951.64,,,2022-05-17 09:48:53,2022-05-17 09:48:53,"0,002s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 101.0.4951.64,,,2022-05-17 09:48:53,2022-05-17 09:48:53,"0,002s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 101.0.4951.64,,,2022-05-17 09:48:53,2022-05-17 09:49:08,"14,499s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), G_TimeOut)",Chrome 101.0.4951.64,,,2022-05-17 09:49:08,2022-05-17 09:49:09,"1,256s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 101.0.4951.64,,,2022-05-17 09:49:09,2022-05-17 09:49:10,"0,708s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 101.0.4951.64,,,2022-05-17 09:49:10,2022-05-17 09:49:11,"1,423s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 101.0.4951.64,,,2022-05-17 09:49:11,2022-05-17 09:49:11,"0,428s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 101.0.4951.64,,,2022-05-17 09:49:11,2022-05-17 09:49:12,"1,021s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 101.0.4951.64,,,2022-05-17 09:49:12,2022-05-17 09:49:13,"0,436s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 101.0.4951.64,,,2022-05-17 09:49:13,2022-05-17 09:49:14,"0,621s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 101.0.4951.64,,,2022-05-17 09:49:14,2022-05-17 09:49:14,"0,821s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 101.0.4951.64,,,2022-05-17 09:49:14,2022-05-17 09:49:16,"1,244s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 101.0.4951.64,,,2022-05-17 09:49:16,2022-05-17 09:49:16,"0,427s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 101.0.4951.64,,,2022-05-17 09:49:16,2022-05-17 09:49:17,"1,004s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 101.0.4951.64,,,2022-05-17 09:49:17,2022-05-17 09:49:18,"0,808s",PASSED
