Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas_secundarias,Chrome 110.0.0.0,,,2023-03-02 11:36:03,2023-03-02 12:28:47,"52m - 43,987s",ERROR
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.0-Nueva_Categoria,Chrome 110.0.0.0,,,2023-03-02 11:36:03,2023-03-02 11:36:25,"22,016s",PASSED
"callTestCase(findTestCase(""0.1.1-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-02 11:36:04,2023-03-02 11:36:13,"9,861s",PASSED
"waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), 0)",Chrome 110.0.0.0,,,2023-03-02 11:36:13,2023-03-02 11:36:14,"0,425s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_Categora_buscar glyphicons glyphicons-search""), ""categoria"")",Chrome 110.0.0.0,,,2023-03-02 11:36:14,2023-03-02 11:36:15,"0,697s",PASSED
"waitForElementVisible(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""), 0)",Chrome 110.0.0.0,,,2023-03-02 11:36:15,2023-03-02 11:36:16,"1,405s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_categoria""))",Chrome 110.0.0.0,,,2023-03-02 11:36:16,2023-03-02 11:36:16,"0,404s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-02 11:36:16,2023-03-02 11:36:18,"1,196s",PASSED
"sendKeys(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Actos Administrativos_form_categoriaSeccionj_idt61""), Keys.chord(ENTER))",Chrome 110.0.0.0,,,2023-03-02 11:36:18,2023-03-02 11:36:18,"0,621s",PASSED
"if (waitForElementClickable(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/span_prueba""), 1))",Chrome 110.0.0.0,,,2023-03-02 11:36:18,2023-03-02 11:36:20,"2,141s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Nuevo""))",Chrome 110.0.0.0,,,2023-03-02 11:36:20,2023-03-02 11:36:21,"0,622s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Descripcin_form_categoriaSecciondescripcion""), ""prueba"")",Chrome 110.0.0.0,,,2023-03-02 11:36:21,2023-03-02 11:36:22,"1,015s",PASSED
"setText(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/input_Orden_form_categoriaSeccionorden""), ""5"")",Chrome 110.0.0.0,,,2023-03-02 11:36:22,2023-03-02 11:36:23,"0,784s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_Categoria/a_Guardar""))",Chrome 110.0.0.0,,,2023-03-02 11:36:23,2023-03-02 11:36:23,"0,451s",PASSED
"Result = getText(findTestObject(""3-OBJECTS UTILIDADES/Alerta/Alerta""))",Chrome 110.0.0.0,,,2023-03-02 11:36:23,2023-03-02 11:36:24,"0,816s",PASSED
"if (Result == ""Se adiciono el registro correctamente"")",Chrome 110.0.0.0,,,2023-03-02 11:36:24,2023-03-02 11:36:25,"0,840s",PASSED
,,,,,,,
Test Cases/1.2-Tareas_Secundarias/2.1-Pruebas_Hoja_de_Vida/2.1.1-Nueva_Seccion,Chrome 110.0.0.0,,,2023-03-02 11:36:25,2023-03-02 11:36:51,"26,561s",PASSED
"callTestCase(findTestCase(""0.1-Login""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-03-02 11:36:25,2023-03-02 11:36:33,"7,827s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/input_Secciones_form_templatej_idt286j_idt29""))",Chrome 110.0.0.0,,,2023-03-02 11:36:33,2023-03-02 11:36:34,"0,604s",PASSED
"click(findTestObject(""2-OBJECTS TAREAS SECUNDARIAS/Pruebas Hoja de Vida/Nueva_sección/a_ADMINISTRADOR DEL SISTEMA - SARA_cerrar_menu""))",Chrome 110.0.0.0,,,2023-03-02 11:36:34,2023-03-02 11:36:34,"0,504s",PASSED
