Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1-Tareas Principales,Chrome 115.0.0.0,Se compilan todos los test Exceptuando 1.4.5 el cual tiene un problema relacionado con el mismo Katalon.,,2023-08-04 10:25:14,2023-08-04 11:13:37,"48m - 22,276s",PASSED
,,,,,,,
Test Cases/1.1-Tareas Principales/1.1.1-Crear Nueva Hoja de Vida,Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:26:01,"46,092s",PASSED
identificacion = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,002s",PASSED
identificacion = numAleatorio(identificacion),Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,000s",PASSED
random_double = Math.random() * 9999 + 999,Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,012s",PASSED
random_double = Math.round(random_double * 1000),Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,000s",PASSED
"identificacion = toString().replace("".0"", """")",Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,010s",PASSED
return identificacion,Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,000s",PASSED
println(identificacion),Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:15,"0,000s",PASSED
"callTestCase(findTestCase(""0-Login/0.2-Login_detector""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-04 10:25:15,2023-08-04 10:25:28,"12,932s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:28,2023-08-04 10:25:29,"0,430s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Listado Hojas De Vida_form_templatej_idt24_input""), ""Listado Hojas de Vida"")",Chrome 115.0.0.0,,,2023-08-04 10:25:29,2023-08-04 10:25:29,"0,860s",PASSED
"waitForElementVisible(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:29,2023-08-04 10:25:31,"1,444s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Listado Hojas de Vida""))",Chrome 115.0.0.0,,,2023-08-04 10:25:31,2023-08-04 10:25:31,"0,468s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""), G_TimeOut)",Chrome 115.0.0.0,,,2023-08-04 10:25:31,2023-08-04 10:25:32,"1,111s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva HojaVida""))",Chrome 115.0.0.0,,,2023-08-04 10:25:32,2023-08-04 10:25:33,"0,513s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:33,2023-08-04 10:25:34,"0,639s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Identificacin_nuevahoja_""), identificacion)",Chrome 115.0.0.0,,,2023-08-04 10:25:34,2023-08-04 10:25:34,"0,831s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione --.ASPIRA""), ""4"")",Chrome 115.0.0.0,,,2023-08-04 10:25:34,2023-08-04 10:25:36,"1,199s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Nueva Solicitud""))",Chrome 115.0.0.0,,,2023-08-04 10:25:36,2023-08-04 10:25:36,"0,439s",PASSED
"waitForElementPresent(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:36,2023-08-04 10:25:37,"1,402s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8350j_idt845""), identificacion)",Chrome 115.0.0.0,,,2023-08-04 10:25:37,2023-08-04 10:25:38,"0,813s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8351j_idt845""), ""Empleado"" + identificacion)",Chrome 115.0.0.0,,,2023-08-04 10:25:38,2023-08-04 10:25:39,"0,705s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8352j_idt845""), "" Pruebas_Automaticas"")",Chrome 115.0.0.0,,,2023-08-04 10:25:39,2023-08-04 10:25:40,"0,700s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), ""30/08/1995"")",Chrome 115.0.0.0,,,2023-08-04 10:25:40,2023-08-04 10:25:40,"0,727s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8353fecha_input""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-04 10:25:40,2023-08-04 10:25:41,"0,498s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:41,2023-08-04 10:25:41,"0,348s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt8354j_idt865""))",Chrome 115.0.0.0,,,2023-08-04 10:25:41,2023-08-04 10:25:42,"0,372s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:42,2023-08-04 10:25:42,"0,712s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_CEDULA CIUDADANIA""))",Chrome 115.0.0.0,,,2023-08-04 10:25:42,2023-08-04 10:25:43,"0,374s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:43,2023-08-04 10:25:43,"0,647s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), ""13/09/2013"")",Chrome 115.0.0.0,,,2023-08-04 10:25:43,2023-08-04 10:25:44,"0,767s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Fecha Expedicin_hojaVidas""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-04 10:25:44,2023-08-04 10:25:45,"0,573s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_-- Seleccione--000000ABEJORRAL""), ""113"")",Chrome 115.0.0.0,,,2023-08-04 10:25:45,2023-08-04 10:25:48,"3,027s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8358j_idt845""), ""634564654684"")",Chrome 115.0.0.0,,,2023-08-04 10:25:48,2023-08-04 10:25:49,"0,805s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input__hojaVidaseccionj_idt8359j_idt845""), ""noodle@gmail.com"")",Chrome 115.0.0.0,,,2023-08-04 10:25:49,2023-08-04 10:25:49,"0,826s",PASSED
"selectOptionByIndex(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/select_AA-ABAB-BB-OO-""), ""7"")",Chrome 115.0.0.0,,,2023-08-04 10:25:49,2023-08-04 10:25:50,"1,057s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt21411j_idt254""))",Chrome 115.0.0.0,,,2023-08-04 10:25:50,2023-08-04 10:25:51,"0,403s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt921""), ""BOGOTÁ"")",Chrome 115.0.0.0,,,2023-08-04 10:25:51,2023-08-04 10:25:52,"1,291s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Ubicacin Geogrfica_formPopUpUbicacionj_idt921""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-04 10:25:52,2023-08-04 10:25:52,"0,369s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/td_11001     BOGOT""))",Chrome 115.0.0.0,,,2023-08-04 10:25:52,2023-08-04 10:25:53,"0,700s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a__hojaVidaseccionj_idt21412j_idt254""))",Chrome 115.0.0.0,,,2023-08-04 10:25:53,2023-08-04 10:25:54,"0,769s",PASSED
"setText(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Nacionalidad_j_idt930j_idt935""), ""Colombiana"")",Chrome 115.0.0.0,,,2023-08-04 10:25:54,2023-08-04 10:25:55,"1,114s",PASSED
"sendKeys(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/input_Nacionalidad_j_idt930j_idt935""), Keys.chord(ENTER))",Chrome 115.0.0.0,,,2023-08-04 10:25:55,2023-08-04 10:25:56,"0,513s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/span_Colombiana""))",Chrome 115.0.0.0,,,2023-08-04 10:25:56,2023-08-04 10:25:56,"0,865s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Continuar""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:56,2023-08-04 10:25:57,"0,671s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Continuar""))",Chrome 115.0.0.0,,,2023-08-04 10:25:57,2023-08-04 10:25:58,"0,464s",PASSED
"waitForElementClickable(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Aceptar""), 0)",Chrome 115.0.0.0,,,2023-08-04 10:25:58,2023-08-04 10:25:59,"1,257s",PASSED
"click(findTestObject(""1-OBJECTS TAREAS PRINCIPALES/Modulo Tarea Listado Hojas de Vida/Crear Nueva Hoja de Vida/a_Aceptar""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-04 10:25:59,2023-08-04 10:25:59,"0,453s",PASSED
